BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
184920464,"01-Jun-2017","ABGSHIP","ABG Shipyard Limited","KRISMA INVESTMENTS PVT LTD","BUY","3,05,763","12.87","-"
2032729956,"01-Jun-2017","GLOBALVECT","Global Vectra Helicorp Li","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","87,780","140.63","-"
829421141,"01-Jun-2017","GLOBALVECT","Global Vectra Helicorp Li","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","75,933","140.54","-"
901770393,"01-Jun-2017","KESARENT","Kesar Enterprises Ltd","BHAVIN Y MEHTA","BUY","1,27,814","115.01","-"
217627194,"01-Jun-2017","KESARENT","Kesar Enterprises Ltd","BHAVIN Y MEHTA","SELL","1,25,900","115.08","-"
1995970118,"01-Jun-2017","NATHBIOGEN","Nath Bio-Genes (I) Ltd","AGRITECHINDIALIMITED","SELL","5,17,000","231.23","-"
879401502,"01-Jun-2017","NATHBIOGEN","Nath Bio-Genes (I) Ltd","DANGI ALPANA SANJAY","BUY","4,97,453","231.00","-"
717433734,"01-Jun-2017","PGEL","PG Electroplast Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","98,500","198.43","-"
1351154984,"01-Jun-2017","PGEL","PG Electroplast Ltd","GOEL REETA","BUY","1,31,512","198.94","-"
2000998350,"01-Jun-2017","PGEL","PG Electroplast Ltd","GOEL REETA","SELL","1,31,512","199.80","-"
223648510,"01-Jun-2017","RKFORGE","Ramkrishna Forgings Ltd","ANTARA INDIA EVERGREEN FUND LTD","BUY","2,26,206","459.73","-"
1890628748,"01-Jun-2017","RKFORGE","Ramkrishna Forgings Ltd","NOMURA SINGAPORE LIMITED","SELL","2,26,206","459.73","-"
630576508,"01-Jun-2017","RPPINFRA","R.P.P. Infra Projects Ltd","ARPITA ILESH PATEL","BUY","1,32,095","232.84","-"
599967901,"01-Jun-2017","RPPINFRA","R.P.P. Infra Projects Ltd","ARPITA ILESH PATEL","SELL","1,32,095","236.74","-"
1270125465,"01-Jun-2017","RPPINFRA","R.P.P. Infra Projects Ltd","EL DORADO BIOTECH PVT LTD","SELL","2,18,459","227.02","-"
590831472,"01-Jun-2017","RPPINFRA","R.P.P. Infra Projects Ltd","GOEL REETA","BUY","7,04,247","230.88","-"
2118733061,"01-Jun-2017","RPPINFRA","R.P.P. Infra Projects Ltd","GOEL REETA","SELL","7,04,247","233.33","-"
798735296,"01-Jun-2017","RPPINFRA","R.P.P. Infra Projects Ltd","SREE SARAVANA ENGINEERING BHAVANI PRIVATE LIMITED","SELL","2,28,910","227.78","-"
971048990,"01-Jun-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","14,29,430","20.24","-"
2085336619,"01-Jun-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","14,29,430","20.10","-"
1107080524,"01-Jun-2017","STAMPEDE","Stampede Capital Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","12,00,000","20.40","-"
1527646388,"01-Jun-2017","STAMPEDE","Stampede Capital Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","SELL","12,00,000","20.11","-"
1735697855,"01-Jun-2017","STAMPEDE","Stampede Capital Ltd","SNOWHITE COMMODITY TRADE PRIVATE LIMITED","BUY","22,00,000","19.70","-"
1261443865,"01-Jun-2017","SUNILHITEC","Sunil Hitech Engr Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","24,97,081","13.64","-"
379127695,"01-Jun-2017","SUNILHITEC","Sunil Hitech Engr Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","24,87,481","13.49","-"
411164264,"01-Jun-2017","SUNILHITEC","Sunil Hitech Engr Ltd","DIVYA KOTHARI","BUY","29,83,283","14.08","-"
746291990,"01-Jun-2017","SUNILHITEC","Sunil Hitech Engr Ltd","DIVYA KOTHARI","SELL","29,83,283","13.58","-"
