BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1841219096,"10-Mar-2017","BHARATFIN","Bharat Fin. Inc. Ltd.","M/S MACQUARIE EMERGING MARKETS ASIAN TRADING PTE LIMITED","BUY","7,66,000","836.82","-"
448681882,"10-Mar-2017","COMPINFO","Compuage Infocom Ltd","CHETAN RASIKLAL SHAH","BUY","8,00,000","49.93","-"
163988481,"10-Mar-2017","COMPINFO","Compuage Infocom Ltd","CHETAN RASIKLAL SHAH","SELL","8,00,000","44.91","-"
1658492825,"10-Mar-2017","COMPINFO","Compuage Infocom Ltd","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","4,00,000","50.85","-"
628650329,"10-Mar-2017","COMPINFO","Compuage Infocom Ltd","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","67,384","50.85","-"
567389468,"10-Mar-2017","COMPINFO","Compuage Infocom Ltd","PARIKH ASHWIN JAYANTILAL","BUY","4,17,929","45.00","-"
861815456,"10-Mar-2017","COMPINFO","Compuage Infocom Ltd","PARIKH ASHWIN JAYANTILAL","SELL","4,17,929","49.95","-"
1017450245,"10-Mar-2017","COMPINFO","Compuage Infocom Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","2,00,000","49.72","-"
809743927,"10-Mar-2017","COMPINFO","Compuage Infocom Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","4,00,000","50.85","-"
492316284,"10-Mar-2017","MCL","Madhav Copper Limited","MANOJ ANANTRAI SHAH","BUY","20,800","140.55","-"
545334897,"10-Mar-2017","MCL","Madhav Copper Limited","PANTOMATH STOCK BROKERS PRIVATE LIMITED","SELL","14,400","141.32","-"
