BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2123505880,"01-Dec-2017","5PAISA","5paisa Capital Limited","ALTAVISTA CAPITAL INDIA FUND LIMITED","BUY","1,19,415","199.89","-"
1074164143,"01-Dec-2017","5PAISA","5paisa Capital Limited","LOBCO LIMITED","BUY","88,906","198.83","-"
100857789,"01-Dec-2017","ALPSINDUS","Alps Industries Ltd.","PUJARA RAKESH KANTILAL","BUY","2,00,000","6.10","-"
2046158592,"01-Dec-2017","ALPSINDUS","Alps Industries Ltd.","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","2,00,000","6.10","-"
996731584,"01-Dec-2017","ARSSINFRA","ARSS Infra Proj. Ltd","BP COMTRADE PVT LTD","BUY","69,873","71.09","-"
298825002,"01-Dec-2017","ARSSINFRA","ARSS Infra Proj. Ltd","BP COMTRADE PVT LTD","SELL","76,496","70.94","-"
734896655,"01-Dec-2017","ARSSINFRA","ARSS Infra Proj. Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","81,307","72.07","-"
1750037118,"01-Dec-2017","ARSSINFRA","ARSS Infra Proj. Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","81,307","72.37","-"
1133518299,"01-Dec-2017","BHAGYANGR","Bhagyanagar India Limited","SALONI DIYA","BUY","3,14,405","45.36","-"
1518095395,"01-Dec-2017","BHAGYANGR","Bhagyanagar India Limited","SALONI DIYA","SELL","3,14,405","46.28","-"
2452783,"01-Dec-2017","COMPINFO","Compuage Infocom Ltd","PURITY TRADEMAX LLP","BUY","3,88,220","39.22","-"
1661853082,"01-Dec-2017","COMPINFO","Compuage Infocom Ltd","PURITY TRADEMAX LLP","SELL","3,88,220","39.30","-"
421604389,"01-Dec-2017","DIGJAMLTD","Digjam Limited","J S L ENTERPRISES","BUY","4,55,000","18.85","-"
986754673,"01-Dec-2017","EKC","Everest Kanto Cylinder Li","DINESH. L.  GHURIA HUF","BUY","5,89,000","54.47","-"
1793664573,"01-Dec-2017","EXCEL","Excel Realty N Infra Ltd","DAVE AARTI C.","BUY","2,55,394","127.99","-"
1583568148,"01-Dec-2017","EXCEL","Excel Realty N Infra Ltd","DAVE AARTI C.","SELL","2,55,394","126.55","-"
111502613,"01-Dec-2017","EXCEL","Excel Realty N Infra Ltd","LOPA SAUMIL BHAVNAGARI","BUY","2,02,825","125.98","-"
179769646,"01-Dec-2017","EXCEL","Excel Realty N Infra Ltd","LOPA SAUMIL BHAVNAGARI","SELL","2,02,825","126.14","-"
578867130,"01-Dec-2017","GITANJALI","Gitanjali Gems Limited","ASHOK KUMAR GUPTA","BUY","16,11,112","82.51","-"
379031356,"01-Dec-2017","GITANJALI","Gitanjali Gems Limited","ASHOK KUMAR GUPTA","SELL","16,88,391","81.99","-"
849575970,"01-Dec-2017","GITANJALI","Gitanjali Gems Limited","CHAITYA RAJESH SHAH","SELL","6,20,574","83.05","-"
1787721808,"01-Dec-2017","GITANJALI","Gitanjali Gems Limited","PATEL MANAV NARESHBHAI","BUY","19,82,517","83.39","-"
1440923566,"01-Dec-2017","GITANJALI","Gitanjali Gems Limited","PATEL MANAV NARESHBHAI","SELL","19,82,517","83.42","-"
851210325,"01-Dec-2017","GITANJALI","Gitanjali Gems Limited","RAKESH GIRDHARLAL GAJERA","SELL","18,01,376","82.12","-"
720556388,"01-Dec-2017","GITANJALI","Gitanjali Gems Limited","SHETH BROTHERS","BUY","6,00,855","83.57","-"
297696778,"01-Dec-2017","GITANJALI","Gitanjali Gems Limited","SHETH BROTHERS","SELL","6,00,855","83.77","-"
904147052,"01-Dec-2017","HIGHGROUND","High Ground Entp Ltd","ALFA FISCAL SERVICES PVT LTD","BUY","7,00,000","14.87","-"
919472770,"01-Dec-2017","HIGHGROUND","High Ground Entp Ltd","SUNITA JAKHAR","BUY","2,57,000","14.78","-"
1980567491,"01-Dec-2017","HIGHGROUND","High Ground Entp Ltd","SUNITA JAKHAR","SELL","5,85,963","14.57","-"
341900434,"01-Dec-2017","HUBTOWN","Ackruti City Limited","EPOCH SYNTHETICS PVT LTD","SELL","3,80,000","134.30","-"
1777628758,"01-Dec-2017","MOLDTECH","Mold-Tek Technologies Ltd","CLARION ENTERPRISES","BUY","1,45,000","75.54","-"
308280802,"01-Dec-2017","MOLDTECH","Mold-Tek Technologies Ltd","CLARION ENTERPRISES","SELL","12,500","75.85","-"
