BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
504351261,"14-Dec-2017","ARCHIES","Archies Limited","BEENA JAIN","BUY","3,00,301","37.09","-"
1977289428,"14-Dec-2017","ARCHIES","Archies Limited","BEENA JAIN","SELL","3,00,301","37.04","-"
190004663,"14-Dec-2017","GITANJALI","Gitanjali Gems Limited","ASHOK KUMAR GUPTA","BUY","16,37,965","71.32","-"
682018826,"14-Dec-2017","GITANJALI","Gitanjali Gems Limited","ASHOK KUMAR GUPTA","SELL","16,76,931","70.27","-"
1560896374,"14-Dec-2017","GITANJALI","Gitanjali Gems Limited","CHAITYA RAJESH SHAH","SELL","10,00,000","71.63","-"
741182102,"14-Dec-2017","GITANJALI","Gitanjali Gems Limited","PATEL MANAV NARESHBHAI","BUY","15,41,109","71.94","-"
2001742752,"14-Dec-2017","GITANJALI","Gitanjali Gems Limited","PATEL MANAV NARESHBHAI","SELL","15,41,109","71.47","-"
1709237751,"14-Dec-2017","INNOVANA","Innovana Thinklabs Ltd.","SHAH JITAL MUKESHBHAI","BUY","22,000","80.42","-"
1921056283,"14-Dec-2017","KRIDHANINF","Kridhan Infra Limited","ASHOK KUMAR GUPTA","BUY","4,68,877","100.51","-"
1952596569,"14-Dec-2017","KRIDHANINF","Kridhan Infra Limited","ASHOK KUMAR GUPTA","SELL","4,68,877","102.06","-"
1578880272,"14-Dec-2017","MERCATOR","Mercator Limited","IVORY CONSULTANTS PVT LTD.","BUY","16,01,341","35.96","-"
38519591,"14-Dec-2017","MERCATOR","Mercator Limited","IVORY CONSULTANTS PVT LTD.","SELL","1,01,341","36.50","-"
1498103622,"14-Dec-2017","PNC","Pritish Nandy Comm. Ltd.","BEENA JAIN","BUY","1,24,320","28.07","-"
1169892305,"14-Dec-2017","PNC","Pritish Nandy Comm. Ltd.","BEENA JAIN","SELL","1,24,320","28.57","-"
1919190124,"14-Dec-2017","SANCO","Sanco Industries Ltd.","BHAVNABEN VIRENDRAKUMAR PATEL","BUY","1,89,846","57.75","-"
522354220,"14-Dec-2017","SANCO","Sanco Industries Ltd.","BHAVNABEN VIRENDRAKUMAR PATEL","SELL","2,14,846","58.77","-"
772450497,"14-Dec-2017","SANCO","Sanco Industries Ltd.","DAVE AARTI C.","BUY","2,65,325","59.04","-"
1598867475,"14-Dec-2017","SANCO","Sanco Industries Ltd.","DAVE AARTI C.","SELL","2,65,325","59.19","-"
349547711,"14-Dec-2017","SANCO","Sanco Industries Ltd.","JAYSHRIBEN DHIRENDRAKUMAR MANIAR","BUY","1,70,000","59.25","-"
1414045773,"14-Dec-2017","SPYL","Shekhawati Poly-Yarn Ltd.","SATYAPRABHU INFRASTRUCTURE PVT LTD","SELL","19,10,957","0.60","-"
