BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
43358843,"22-Dec-2017","BIRLAMONEY","Aditya Birla Money Ltd","AMANDEEP DILIP ARORA","SELL","2,93,500","85.35","-"
989930328,"22-Dec-2017","BIRLAMONEY","Aditya Birla Money Ltd","MANOJ KUAMR MEHTA","BUY","4,86,360","91.08","-"
1735587084,"22-Dec-2017","BIRLAMONEY","Aditya Birla Money Ltd","MANOJ KUAMR MEHTA","SELL","3,86,163","90.81","-"
870532833,"22-Dec-2017","COMPUSOFT","Compucom Software Ltd","BEENA JAIN","BUY","8,70,594","19.22","-"
2087207526,"22-Dec-2017","COMPUSOFT","Compucom Software Ltd","BEENA JAIN","SELL","8,70,594","19.52","-"
1128890333,"22-Dec-2017","ESTER","Ester Industries Ltd","GARNET INTERNATIONAL LIMITED","BUY","7,60,380","49.86","-"
89834870,"22-Dec-2017","ESTER","Ester Industries Ltd","GARNET INTERNATIONAL LIMITED","SELL","7,160","49.50","-"
1889857188,"22-Dec-2017","KAKATCEM","Kakatiya Cements Ltd","JAGADISH RAMJIBHAI PARMAR","BUY","47,612","419.78","-"
500317743,"22-Dec-2017","KAKATCEM","Kakatiya Cements Ltd","JAGADISH RAMJIBHAI PARMAR","SELL","47,612","420.02","-"
1087964015,"22-Dec-2017","LOKESHMACH","Lokesh Machines Limited","SUSHIMTA  KACHOLIA","SELL","1,17,954","73.95","-"
1242991987,"22-Dec-2017","ORTINLABSS","Ortin Laboratories Ltd","MUKUL  MAHESHWARI","BUY","1,15,588","28.56","-"
837557407,"22-Dec-2017","ORTINLABSS","Ortin Laboratories Ltd","MUKUL  MAHESHWARI","SELL","1,15,588","28.49","-"
2105796405,"22-Dec-2017","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","272,11,343","17.20","-"
527143868,"22-Dec-2017","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","272,11,343","17.23","-"
1982831906,"22-Dec-2017","RSSOFTWARE","R. S. Software (I) Ltd.","ARKAYA INVESTMENTS","BUY","1,40,265","81.98","-"
1248568840,"22-Dec-2017","RSSOFTWARE","R. S. Software (I) Ltd.","ARKAYA INVESTMENTS","SELL","1,25,265","81.00","-"
18828940,"22-Dec-2017","RUSHIL","Rushil Decor Limited","ASPIRE EMERGING FUND","BUY","80,000","900.00","-"
1120824782,"22-Dec-2017","SANCO","Sanco Industries Ltd.","D & M COMPONENTS LIMITED","SELL","75,000","61.50","-"
632779191,"22-Dec-2017","SANCO","Sanco Industries Ltd.","DAVE AARTI C.","BUY","5,58,380","60.41","-"
1608909149,"22-Dec-2017","SANCO","Sanco Industries Ltd.","DAVE AARTI C.","SELL","5,58,380","59.65","-"
1316951750,"22-Dec-2017","SANCO","Sanco Industries Ltd.","JAYSHRIBEN DHIRENDRAKUMAR MANIAR","BUY","1,00,000","59.20","-"
1628314423,"22-Dec-2017","SANCO","Sanco Industries Ltd.","JAYSHRIBEN DHIRENDRAKUMAR MANIAR","SELL","1,00,000","59.10","-"
1523959089,"22-Dec-2017","SANCO","Sanco Industries Ltd.","JHAVERI  TRADING  AND  INVESTMENT  PVT. LTD.","BUY","75,000","59.00","-"
45046726,"22-Dec-2017","SANCO","Sanco Industries Ltd.","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","75,720","59.00","-"
21404406,"22-Dec-2017","SANCO","Sanco Industries Ltd.","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","75,720","59.99","-"
35872652,"22-Dec-2017","SANCO","Sanco Industries Ltd.","LOPA SAUMIL BHAVNAGARI","BUY","2,00,000","61.00","-"
1877236936,"22-Dec-2017","SANCO","Sanco Industries Ltd.","SHALIMAR INFRABIZ PRIVATE LIMITED","SELL","75,000","61.32","-"
1005210874,"22-Dec-2017","SANCO","Sanco Industries Ltd.","VIRENDRAKUMAR JAYANTILAL PATEL","BUY","59,500","59.20","-"
1672911661,"22-Dec-2017","SANCO","Sanco Industries Ltd.","VIRENDRAKUMAR JAYANTILAL PATEL","SELL","59,500","59.10","-"
169785660,"22-Dec-2017","SHANTI","Shanti Overseas (Ind) Ltd","SHYAM RAJ GULSHANI","BUY","3,000","40.00","-"
1284343585,"22-Dec-2017","SHANTI","Shanti Overseas (Ind) Ltd","SHYAM RAJ GULSHANI","SELL","45,000","39.54","-"
1510669491,"22-Dec-2017","STEELXIND","Steel Exchange India Ltd","A T TRADE OVERSEAS PRIVATE LIMITED","SELL","6,00,000","34.80","-"
1678580735,"22-Dec-2017","TARAJEWELS","Tara Jewels Limited","RAJEEV VASANT SHETH","SELL","3,41,324","16.86","-"
739605125,"22-Dec-2017","TOUCHWOOD","Touchwood Entertain Ltd.","RAHUL DOSHI","BUY","30,000","57.60","-"
1232192394,"22-Dec-2017","TPLPLASTEH","TPL Plastech Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","44,066","648.25","-"
240377321,"22-Dec-2017","TPLPLASTEH","TPL Plastech Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","37,402","691.20","-"
737454435,"22-Dec-2017","VETO","Veto Switchgear Cable Ltd","PARU SECURITIES PVT LTD","BUY","1,35,000","257.27","-"
969352564,"22-Dec-2017","VETO","Veto Switchgear Cable Ltd","PARU SECURITIES PVT LTD","SELL","1,35,000","257.95","-"
1719202550,"22-Dec-2017","VIJSHAN","Vijay Shanthi Builders Li","JILESH NAVIN CHHEDA (HUF)","BUY","1,66,510","34.09","-"
1971247405,"22-Dec-2017","VIJSHAN","Vijay Shanthi Builders Li","JILESH NAVIN CHHEDA (HUF)","SELL","1,66,510","35.56","-"
1483684964,"22-Dec-2017","VIJSHAN","Vijay Shanthi Builders Li","MEHUL MAHENDRA KHARA","BUY","1,76,482","34.42","-"
191550791,"22-Dec-2017","VIJSHAN","Vijay Shanthi Builders Li","MEHUL MAHENDRA KHARA","SELL","1,76,482","35.39","-"
895849614,"22-Dec-2017","VIJSHAN","Vijay Shanthi Builders Li","REKHA  DEVI","BUY","1,61,384","35.72","-"
1356749815,"22-Dec-2017","VIJSHAN","Vijay Shanthi Builders Li","REKHA  DEVI","SELL","82,000","33.30","-"
846409706,"22-Dec-2017","VLSFINANCE","VLS Finance Ltd.","ARKAYA INVESTMENTS","BUY","3,43,656","102.57","-"
473147657,"22-Dec-2017","VLSFINANCE","VLS Finance Ltd.","ARKAYA INVESTMENTS","SELL","3,20,632","101.87","-"
