BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
59062860,"17-Apr-2017","AHLUCONT","Ahluwalia Cont Ind Ltd","SUDERSHAN WALIA","SELL","8,69,000","325.01","-"
287843116,"17-Apr-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","BUY","38,28,749","42.28","-"
1120093100,"17-Apr-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","SELL","36,79,749","41.83","-"
1792492675,"17-Apr-2017","FORTIS","Fortis Healthcare Limited","STANDARD CHARTERED PRIVATE EQUITY (MAURITIUS) III LIMITED","SELL","28,17,500","190.92","-"
2028109330,"17-Apr-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","35,09,859","90.11","-"
110846614,"17-Apr-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","35,09,859","90.17","-"
1108880979,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","27,38,359","127.31","-"
1828280737,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","27,07,476","126.63","-"
726825726,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","21,81,450","123.97","-"
1034863455,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","25,40,109","124.40","-"
1527813312,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","BUY","25,00,000","118.99","-"
259606197,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","CNB FINWIZ PRIVATE LIMITED","BUY","25,27,556","131.84","-"
1261124185,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","CNB FINWIZ PRIVATE LIMITED","SELL","25,37,355","131.22","-"
1503888186,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","EVOLUTE TRADING PRIVATE LIMITED","BUY","48,20,800","127.12","-"
1077004565,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","EVOLUTE TRADING PRIVATE LIMITED","SELL","48,20,800","127.22","-"
419863449,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","GENUINE STOCK BROKERS PVT LTD","BUY","58,50,696","132.06","-"
956445591,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","GENUINE STOCK BROKERS PVT LTD","SELL","58,50,696","132.19","-"
1987420932,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","ILLUMINATI TRADING PRIVATE LIMITED","BUY","63,70,301","131.06","-"
1177534558,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","ILLUMINATI TRADING PRIVATE LIMITED","SELL","63,70,301","131.19","-"
519024982,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","26,35,951","131.10","-"
373371928,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","26,34,951","129.38","-"
424017731,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","N.K. SECURITIES","BUY","47,23,708","130.44","-"
982455655,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","N.K. SECURITIES","SELL","47,22,208","130.51","-"
138592005,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","PACE FINANCIAL ADVISORS LLP","BUY","60,69,791","132.07","-"
1986767761,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","PACE FINANCIAL ADVISORS LLP","SELL","60,70,491","131.52","-"
978752427,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","PARIKH NIRMALABEN SURESHBHAI","BUY","33,23,783","125.89","-"
1868488959,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","PARIKH NIRMALABEN SURESHBHAI","SELL","29,35,443","120.58","-"
1464191542,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","PURITY TRADEMAX LLP","BUY","46,54,845","132.19","-"
2023841546,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","PURITY TRADEMAX LLP","SELL","46,54,845","132.28","-"
1223783184,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","46,90,734","123.03","-"
469636095,"17-Apr-2017","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","46,90,734","123.13","-"
1660444192,"17-Apr-2017","IBWSL","Indiabulls Wholesale Ser","CHETAN RASIKLAL SHAH","BUY","3,00,000","50.02","-"
620940373,"17-Apr-2017","IBWSL","Indiabulls Wholesale Ser","CHETAN RASIKLAL SHAH","SELL","8","49.53","-"
593041595,"17-Apr-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","CLEARWATER CAPITAL PARTNERS (CYPRUS) LIMITED ( FCCB)","SELL","4,70,000","37.40","-"
1527864110,"17-Apr-2017","KNRCON","KNR Constructions Limited","HSBC GIF ASIA EX JAPAN EQUITY SMALLER COMPANIES","SELL","7,46,318","198.00","-"
962900461,"17-Apr-2017","MBLINFRA","MBL Infrastructures Ltd","IFCI VENTURE CAPITAL FUND LTD","SELL","3,29,053","40.40","-"
1407872059,"17-Apr-2017","NAHARPOLY","Nahar Poly Films Limited","RAMESHCHANDRA R KASAT","SELL","1,40,000","62.39","-"
1036396972,"17-Apr-2017","ONWARDTEC","Onward Technologies Ltd","MARFATIA NISHIL SURENDRA","BUY","94,420","90.84","-"
43509104,"17-Apr-2017","ONWARDTEC","Onward Technologies Ltd","MARFATIA NISHIL SURENDRA","SELL","94,420","91.14","-"
699470624,"17-Apr-2017","ONWARDTEC","Onward Technologies Ltd","ONWARD NETWORK TECHNOLOGIES PRIVATE LIMITED","SELL","4,75,000","86.35","-"
1177714603,"17-Apr-2017","ONWARDTEC","Onward Technologies Ltd","RATHOD MANOJ CHHAGANLAL HUF","BUY","1,08,000","91.25","-"
970800583,"17-Apr-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","86,159","491.41","-"
1784335760,"17-Apr-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","86,159","491.80","-"
661436214,"17-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","26,01,119","22.22","-"
857896270,"17-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","26,01,119","21.63","-"
585876214,"17-Apr-2017","STEELCITY","Steel City Securities Ltd","KARTHIKEYAN R","SELL","1,54,000","67.68","-"
