BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1089409365,"16-May-2017","8KMILES","8K Miles Soft Serv Ltd","SNOWHITE COMMODITY TRADE PRIVATE LIMITED","BUY","1,95,000","595.58","-"
1986607020,"16-May-2017","BGLOBAL","Bharatiya Global Info Ltd","THAKKER ANKIT","SELL","1,14,050","6.95","-"
1492874712,"16-May-2017","CKPPRODUCT","CKP Products Limited","CHANDRA PARKASH","BUY","27,000","50.30","-"
97967934,"16-May-2017","GRAVITA","Gravita India Limited","MODI RAM SHARAN","BUY","1,78,772","82.40","-"
924811056,"16-May-2017","GRAVITA","Gravita India Limited","MODI RAM SHARAN","SELL","3,81,424","82.02","-"
946644709,"16-May-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","29,57,425","99.17","-"
1698391384,"16-May-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","29,57,425","99.21","-"
427454216,"16-May-2017","INDOSOLAR","Indosolar Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","24,17,232","9.88","-"
2084135612,"16-May-2017","INDOSOLAR","Indosolar Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","23,69,025","9.86","-"
673238819,"16-May-2017","INDOSOLAR","Indosolar Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","25,73,364","9.82","-"
310658152,"16-May-2017","INDOSOLAR","Indosolar Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","25,78,364","9.84","-"
2119909061,"16-May-2017","JYOTISTRUC","Jyoti Structures Ltd","ASHLAR SECURITIES PRIVATE LIMITED","BUY","7,00,044","9.41","-"
7917618,"16-May-2017","JYOTISTRUC","Jyoti Structures Ltd","ASHLAR SECURITIES PRIVATE LIMITED","SELL","7,00,044","9.22","-"
192698227,"16-May-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","RAHUL DOSHI","BUY","1,19,183","49.59","-"
578046402,"16-May-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","RAHUL DOSHI","SELL","41,509","49.54","-"
2044963382,"16-May-2017","TGBHOTELS","Bhagwati Banquets And Hot","AGARWAL ARCHANA","BUY","2,66,941","71.91","-"
2055766488,"16-May-2017","TGBHOTELS","Bhagwati Banquets And Hot","AGARWAL ARCHANA","SELL","2,66,941","71.95","-"
344433736,"16-May-2017","TGBHOTELS","Bhagwati Banquets And Hot","GOEL NIKHIL","SELL","2,53,659","75.50","-"
792561727,"16-May-2017","UNITECH","Unitech Ltd","RITESH GIRDHARILAL LAKHI","BUY","194,99,289","5.92","-"
689324662,"16-May-2017","UNITECH","Unitech Ltd","SHARE INDIA SECURITIES LIMITED","BUY","152,72,546","6.05","-"
1551503071,"16-May-2017","UNITECH","Unitech Ltd","SHARE INDIA SECURITIES LIMITED","SELL","152,72,546","6.00","-"
1510709844,"16-May-2017","VIVIDHA","Visagar Polytex Ltd","VIBRANT SECURITIES PVT. LTD.","BUY","20,76,607","1.74","-"
956382934,"16-May-2017","VIVIDHA","Visagar Polytex Ltd","VIBRANT SECURITIES PVT. LTD.","SELL","24,26,578","1.72","-"
1372188233,"16-May-2017","ZOTA","Zota Health Care Limited","MINESH JORMALBHAI MEHTA","BUY","1,34,000","128.60","-"
