BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1366065178,"09-Oct-2017","AIROLAM","Airo Lam Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","1,17,000","51.58","-"
44747186,"09-Oct-2017","AIROLAM","Airo Lam Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","1,62,000","51.65","-"
1680998314,"09-Oct-2017","AIROLAM","Airo Lam Limited","ATUL B CHAUHAN HUF","BUY","1,02,000","54.70","-"
1884319524,"09-Oct-2017","AIROLAM","Airo Lam Limited","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","90,000","49.05","-"
1220901337,"09-Oct-2017","AIROLAM","Airo Lam Limited","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","90,000","49.19","-"
1252133473,"09-Oct-2017","AIROLAM","Airo Lam Limited","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","1,35,000","51.71","-"
1807056863,"09-Oct-2017","AIROLAM","Airo Lam Limited","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","1,35,000","49.81","-"
955144826,"09-Oct-2017","AIROLAM","Airo Lam Limited","PATEL KAMLESH  BHAGUBHAI","BUY","3,06,000","51.76","-"
1451955135,"09-Oct-2017","AIROLAM","Airo Lam Limited","POONAM RAJEEV KUMAR  MAHESHWARI","BUY","1,26,000","49.14","-"
1301488304,"09-Oct-2017","AIROLAM","Airo Lam Limited","POONAM RAJEEV KUMAR  MAHESHWARI","SELL","1,26,000","49.28","-"
935353854,"09-Oct-2017","AIROLAM","Airo Lam Limited","SHREE PADMAVATI TRADE-LINK PROP. ATUL J SHAH","BUY","1,50,000","49.87","-"
800538007,"09-Oct-2017","AIROLAM","Airo Lam Limited","SHREE PADMAVATI TRADE-LINK PROP. ATUL J SHAH","SELL","9,000","54.70","-"
455683422,"09-Oct-2017","EMAMIINFRA","Emami Infrastructure Ltd","EAST INDIA SECURITIES LTD.","SELL","3,00,000","184.54","-"
345350515,"09-Oct-2017","EMAMIINFRA","Emami Infrastructure Ltd","SHUBHAM ENTERPRISES","BUY","3,00,000","184.55","-"
153401055,"09-Oct-2017","GENUSPOWER","Genus Power Infrastru Ltd","UNO METALS LTD","SELL","15,80,000","60.21","-"
1151666066,"09-Oct-2017","GHCL","GHCL Limited","OCEAN DIAL GATEWAY TO INDIA MAURITIURS LTD","SELL","7,49,382","220.35","-"
562087976,"09-Oct-2017","GSS","GSS Infotech Limited","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","1,20,000","22.85","-"
1335778711,"09-Oct-2017","HITECH","Hi-Tech Pipes Limited","DECENT FINANCIAL SERVICES PVT LTD","SELL","1,20,000","215.13","-"
1322276257,"09-Oct-2017","INDOTHAI","Indo Thai Sec Ltd","JOT RAMAN","BUY","94,724","57.60","-"
59088214,"09-Oct-2017","INDOTHAI","Indo Thai Sec Ltd","JOT RAMAN","SELL","94,724","57.70","-"
858255161,"09-Oct-2017","INNOVATIVE","Innovative Tyres & Tubes","GOLDMINE STOCKS PRIVATE LIMITED","BUY","1,86,000","45.51","-"
1248052350,"09-Oct-2017","INNOVATIVE","Innovative Tyres & Tubes","GOLDMINE STOCKS PRIVATE LIMITED","SELL","3,000","46.00","-"
2124689783,"09-Oct-2017","JINDALPHOT","Jindal Photo Limited","BHAVIN Y MEHTA","BUY","48,006","85.32","-"
1230562744,"09-Oct-2017","JINDALPHOT","Jindal Photo Limited","BHAVIN Y MEHTA","SELL","70,128","86.10","-"
78309511,"09-Oct-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","178,63,915","19.40","-"
691810428,"09-Oct-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","179,36,094","19.37","-"
599715672,"09-Oct-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","149,36,115","19.21","-"
831122041,"09-Oct-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","149,36,115","19.24","-"
1526037984,"09-Oct-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","212,50,961","19.21","-"
899341996,"09-Oct-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","212,50,961","19.25","-"
867893794,"09-Oct-2017","JUSTDIAL","Justdial Ltd.","BAWASONS HOLDINGS PVT LTD","BUY","3,84,728","418.41","-"
1344426224,"09-Oct-2017","JUSTDIAL","Justdial Ltd.","BAWASONS HOLDINGS PVT LTD","SELL","3,84,728","406.95","-"
273614582,"09-Oct-2017","LAMBODHARA","Lambodhara Textiles Ltd.","BHAVIN Y MEHTA","BUY","1,29,955","80.07","-"
667070688,"09-Oct-2017","LAMBODHARA","Lambodhara Textiles Ltd.","BHAVIN Y MEHTA","SELL","1,29,957","80.09","-"
1675696485,"09-Oct-2017","LAMBODHARA","Lambodhara Textiles Ltd.","BP FINTRADE PRIVATE LIMITED","BUY","46,062","80.10","-"
721258350,"09-Oct-2017","LAMBODHARA","Lambodhara Textiles Ltd.","BP FINTRADE PRIVATE LIMITED","SELL","46,063","79.87","-"
1275594452,"09-Oct-2017","LAMBODHARA","Lambodhara Textiles Ltd.","RAHUL DOSHI","BUY","50,003","80.10","-"
122712068,"09-Oct-2017","LAMBODHARA","Lambodhara Textiles Ltd.","RAHUL DOSHI","SELL","51,151","78.01","-"
2014328491,"09-Oct-2017","LAMBODHARA","Lambodhara Textiles Ltd.","SHILPA SHANTILAL PRAJAPATI","BUY","46,207","75.96","-"
