BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
985389386,"23-Mar-2017","AARTIIND","Aarti Industries Ltd.","RAJENDRA GOGRI","SELL","6,00,000","782.50","-"
1768319539,"23-Mar-2017","AARTIIND","Aarti Industries Ltd.","RENIL GOGRI","BUY","6,00,000","782.50","-"
2016220196,"23-Mar-2017","AKASH","Akash Infra-Projects Ltd.","AJAY KISHORDAN GADHVI","BUY","39,000","127.80","-"
417311529,"23-Mar-2017","AKASH","Akash Infra-Projects Ltd.","P. KABRA PROPRIETOR SHRI PRAKASH KABRA","SELL","42,000","127.93","-"
1806963015,"23-Mar-2017","ASTRAMICRO","Astra Microwave Products","TARISH INVESTMENT AND TRADING COMPANY PRIVATE LIMITED - TAR","BUY","31,12,709","111.20","-"
2005912724,"23-Mar-2017","BEPL","Bhansali Eng. Polymers Lt","MKJ ENTERPRISES LTD.","SELL","22,37,919","27.17","-"
1522281632,"23-Mar-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","BUY","19,15,164","27.74","-"
1370308730,"23-Mar-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","SELL","19,18,314","27.81","-"
766360817,"23-Mar-2017","BHARATGEAR","Bharat Gears Ltd","AMPERSAND CAPITAL","BUY","75,000","111.02","-"
1534102582,"23-Mar-2017","BHARATGEAR","Bharat Gears Ltd","ARUN SUBRAHMANYAM","SELL","75,000","111.02","-"
1491428674,"23-Mar-2017","CANFINHOME","Can Fin Homes Ltd","CHHATTISGARH INVESTMENTS LIMITED","BUY","4,70,000","2116.00","-"
710132280,"23-Mar-2017","CANFINHOME","Can Fin Homes Ltd","CSP INVESTMENTS","SELL","4,70,000","2116.00","-"
421944758,"23-Mar-2017","CANFINHOME","Can Fin Homes Ltd","PLUTUS VENTURES","SELL","1,39,070","2073.04","-"
828052706,"23-Mar-2017","CIMMCO","Cimmco Limited","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED","BUY","2,12,000","69.95","-"
760077440,"23-Mar-2017","HIGHGROUND","High Ground Entp Ltd","ASHOK KUMAR GUPTA","BUY","10,21,828","24.80","-"
1545405548,"23-Mar-2017","HIGHGROUND","High Ground Entp Ltd","ASHOK KUMAR GUPTA","SELL","10,18,855","24.88","-"
2123024446,"23-Mar-2017","HIGHGROUND","High Ground Entp Ltd","MARFATIA NISHIL SURENDRA","BUY","18,96,120","24.82","-"
