BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
425019733,"30-Jun-2017","BEPL","Bhansali Eng. Polymers Lt","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","9,06,543","66.42","-"
1796600856,"30-Jun-2017","BEPL","Bhansali Eng. Polymers Lt","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","8,96,543","66.45","-"
34717455,"30-Jun-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","BUY","51,31,343","66.41","-"
769828396,"30-Jun-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","SELL","48,07,425","66.53","-"
403153875,"30-Jun-2017","CDSL","Central Depo Ser (I) Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","34,34,394","261.82","-"
998577264,"30-Jun-2017","CDSL","Central Depo Ser (I) Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","33,99,986","261.91","-"
1118188694,"30-Jun-2017","CDSL","Central Depo Ser (I) Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","5,78,559","261.54","-"
125620006,"30-Jun-2017","CDSL","Central Depo Ser (I) Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","5,78,559","261.72","-"
1347211375,"30-Jun-2017","CDSL","Central Depo Ser (I) Ltd","N.K. SECURITIES","BUY","15,86,944","261.11","-"
1127782245,"30-Jun-2017","CDSL","Central Depo Ser (I) Ltd","N.K. SECURITIES","SELL","15,86,944","261.22","-"
1646892540,"30-Jun-2017","CDSL","Central Depo Ser (I) Ltd","VAIBHAV DOSHI","BUY","6,94,516","261.75","-"
1286504571,"30-Jun-2017","CDSL","Central Depo Ser (I) Ltd","VAIBHAV DOSHI","SELL","6,94,516","262.79","-"
296121334,"30-Jun-2017","INDSWFTLAB","Ind-Swift Labs Ltd.","PANCHKULA FINVEST PRIVATE LIMITED","BUY","4,00,000","37.96","-"
632350323,"30-Jun-2017","INFIBEAM","Infibeam Incorp. Limited","ASHLAR SECURITIES PRIVATE LIMITED","BUY","3,47,426","1085.32","-"
887195556,"30-Jun-2017","INFIBEAM","Infibeam Incorp. Limited","ASHLAR SECURITIES PRIVATE LIMITED","SELL","3,47,426","1085.19","-"
1905172437,"30-Jun-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","253,42,983","22.45","-"
231757549,"30-Jun-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","251,38,983","22.44","-"
741932476,"30-Jun-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","167,77,418","22.52","-"
1536009565,"30-Jun-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","167,77,418","22.55","-"
1274785451,"30-Jun-2017","KMSUGAR","K.M.Sugar Mills Limited","PURITY TRADEMAX LLP","BUY","5,44,701","22.81","-"
2119274504,"30-Jun-2017","KMSUGAR","K.M.Sugar Mills Limited","PURITY TRADEMAX LLP","SELL","5,44,701","23.49","-"
1606323953,"30-Jun-2017","LALPATHLAB","Dr. Lal Path Labs Ltd.","WAGNER LIMITED","SELL","12,00,000","780.72","-"
660804303,"30-Jun-2017","MOMAI","Momai Apparels Ltd.","ATUL MULJI KATIRA","SELL","84,800","126.00","-"
713345908,"30-Jun-2017","MOMAI","Momai Apparels Ltd.","CHITRANJAN BAID","BUY","1,600","125.95","-"
271086988,"30-Jun-2017","MOMAI","Momai Apparels Ltd.","CHITRANJAN BAID","SELL","1,40,800","126.05","-"
952910018,"30-Jun-2017","MOMAI","Momai Apparels Ltd.","GITA KIRTI AMBANI","BUY","4,00,000","126.00","-"
1248523478,"30-Jun-2017","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","BUY","9,600","131.88","-"
897066291,"30-Jun-2017","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","SELL","83,200","126.10","-"
2033598169,"30-Jun-2017","PANACHE","Panache Digilife Limited","VANDANA DEEPAK SAVLA","BUY","32,000","104.25","-"
1088640443,"30-Jun-2017","PANACHE","Panache Digilife Limited","VIKRAM JAYANTILAL","BUY","1,600","104.00","-"
1047504729,"30-Jun-2017","PANACHE","Panache Digilife Limited","VIKRAM JAYANTILAL","SELL","62,400","104.25","-"
1349441138,"30-Jun-2017","PATINTLOG","Patel Integrated Logistic","FRONTLINE STRATEGY LTD.","SELL","82,807","90.24","-"
723163580,"30-Jun-2017","PGEL","PG Electroplast Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","1,10,290","283.97","-"
1236462292,"30-Jun-2017","PGEL","PG Electroplast Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","1,10,290","286.47","-"
1412949777,"30-Jun-2017","SEAMECLTD","SEAMEC Limited","ALGOMIND CAPITAL FUND","BUY","8,37,000","157.29","-"
363497898,"30-Jun-2017","SEAMECLTD","SEAMEC Limited","HAL OFFSHORE LTD","SELL","8,40,000","157.29","-"
