BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
166357891,"18-Sep-2017","AUTOLITIND","Autolite (India) Ltd","VINAY GOPINATH PAI","BUY","80,000","98.05","-"
1673477566,"18-Sep-2017","BANSAL","Bansal Multiflex Limited","ANKIT CHANGIA","SELL","44,000","61.23","-"
1083212140,"18-Sep-2017","BANSAL","Bansal Multiflex Limited","PRAHLAD RAI","BUY","44,000","61.25","-"
379724173,"18-Sep-2017","BRNL","Bharat Road Network Ltd","ADVENTZ INVESTMENT COMPANY PRIVATE LIMITED","BUY","12,02,600","212.88","-"
1915931739,"18-Sep-2017","BRNL","Bharat Road Network Ltd","ADVENTZ INVESTMENT COMPANY PRIVATE LIMITED","SELL","33,000","209.05","-"
1768988887,"18-Sep-2017","BRNL","Bharat Road Network Ltd","ADVENTZ SECURITIES ENTERPRISES LIMITED","BUY","16,00,600","213.46","-"
53504056,"18-Sep-2017","BRNL","Bharat Road Network Ltd","ADVENTZ SECURITIES ENTERPRISES LIMITED","SELL","4,44,000","208.51","-"
435455030,"18-Sep-2017","BRNL","Bharat Road Network Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","9,33,442","209.77","-"
1113581915,"18-Sep-2017","BRNL","Bharat Road Network Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","9,33,442","209.76","-"
2066650517,"18-Sep-2017","BRNL","Bharat Road Network Ltd","AUM CAPITAL MARKET PVT LTD","BUY","42,00,000","210.50","-"
980252587,"18-Sep-2017","BRNL","Bharat Road Network Ltd","AUM CAPITAL MARKET PVT LTD","SELL","11,93,500","205.26","-"
1462760140,"18-Sep-2017","BRNL","Bharat Road Network Ltd","BAHAR SUPPLIERS PVT. LTD.","BUY","18,85,000","207.60","-"
1047164020,"18-Sep-2017","BRNL","Bharat Road Network Ltd","BNP PARIBAS ARBITRAGE","SELL","11,43,310","208.66","-"
69679543,"18-Sep-2017","BRNL","Bharat Road Network Ltd","JAGDISH PRASAD AGARWALA","BUY","4,71,300","211.41","-"
1855705050,"18-Sep-2017","BRNL","Bharat Road Network Ltd","JM FINANCIAL ASSET MANAGEMENT LIMITED","SELL","23,14,263","207.41","-"
