BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
688033166,"12-Jun-2017","ABGSHIP","ABG Shipyard Limited","IL AND FS FINANCIAL SERVICES LIMITED","SELL","3,44,079","10.69","-"
1315280575,"12-Jun-2017","AKASH","Akash Infra-Projects Ltd.","SWETSAM STOCK HOLDING PRIVATE LIMITED","BUY","1,00,000","101.20","-"
217486819,"12-Jun-2017","AKASH","Akash Infra-Projects Ltd.","TIRUPATI TRADE & FINANCE COMPANY","SELL","2,00,000","101.20","-"
832349581,"12-Jun-2017","ARIES","Aries Agro Limited","BULLSEYE ENTERPRISES","BUY","75,000","171.10","-"
852147355,"12-Jun-2017","ARIES","Aries Agro Limited","BULLSEYE ENTERPRISES","SELL","15,000","167.39","-"
449258404,"12-Jun-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","EPOCH SYNTHETICS PVT LTD","BUY","1,126","86.12","-"
1759716450,"12-Jun-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","EPOCH SYNTHETICS PVT LTD","SELL","4,78,000","86.00","-"
482819396,"12-Jun-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","M/S MENTOR CAPITAL LIMITED","BUY","6,77,185","86.02","-"
1450525126,"12-Jun-2017","CKPPRODUCT","CKP Products Limited","AUGUSTA TRADECOM & EXIM PRIVATE LIMITED","BUY","42,000","51.10","-"
1306604117,"12-Jun-2017","CKPPRODUCT","CKP Products Limited","NEERA BORDIA","SELL","24,000","51.10","-"
163447696,"12-Jun-2017","EMKAYTOOLS","Emkay Tap & Cut. Tool Ltd","SOURABH CUTTING TOOLS PVT LTD","BUY","14,800","397.46","-"
1736595688,"12-Jun-2017","EMKAYTOOLS","Emkay Tap & Cut. Tool Ltd","VIBRANT GLOBAL CAPITAL LIMITED","SELL","20,800","402.02","-"
1985102914,"12-Jun-2017","LAKSHMIEFL","Lakshmi Energy and Foods","MARFATIA NISHIL SURENDRA","BUY","4,09,432","45.70","-"
1096250383,"12-Jun-2017","LAKSHMIEFL","Lakshmi Energy and Foods","MARFATIA NISHIL SURENDRA","SELL","4,09,432","45.55","-"
742172991,"12-Jun-2017","RAIREKMOH","R R Mohota Spg & Wvg Mill","CHERIAN MATHEW K","BUY","1,65,256","90.50","-"
298474222,"12-Jun-2017","RAIREKMOH","R R Mohota Spg & Wvg Mill","LTD EXIM SCRIPS CONSULTANTS  PVT","SELL","1,90,000","90.50","-"
484965521,"12-Jun-2017","SUNTECK","Sunteck Realty Limited","FID FDS MAURITIUS LTD","BUY","9,24,317","460.00","-"
543078551,"12-Jun-2017","UNITEDPOLY","United Polyfab Guj. Ltd.","BEELINE BROKING LTD","SELL","36,000","27.70","-"
993504366,"12-Jun-2017","UNITEDPOLY","United Polyfab Guj. Ltd.","INTERACTIVE FINANCIAL SERVICES LTD","BUY","36,000","27.70","-"
849875494,"12-Jun-2017","WEBELSOLAR","Websol Energy System Ltd","MANGAL SAVITRI BIZCON PVT LTD","BUY","1,42,868","127.04","-"
