BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
922626082,"08-Aug-2017","AMDIND","AMD Industries Limited","NEON VINIMAY PRIVATE LIMITED","BUY","1,52,000","36.40","-"
616845299,"08-Aug-2017","AMDIND","AMD Industries Limited","NEON VINIMAY PRIVATE LIMITED","SELL","1,52,000","35.91","-"
448378202,"08-Aug-2017","ARCOTECH","Arcotech Limited","LOPA SAUMIL BHAVNAGARI","BUY","6,00,000","102.63","-"
1259096126,"08-Aug-2017","ARCOTECH","Arcotech Limited","LOPA SAUMIL BHAVNAGARI","SELL","5,41,366","101.29","-"
1221870450,"08-Aug-2017","AUTOIND","Autoline Industries Limit","TRADELINK EXIM INDIA PRIVATE LIMITED","BUY","36,073","80.44","-"
236516825,"08-Aug-2017","AUTOIND","Autoline Industries Limit","TRADELINK EXIM INDIA PRIVATE LIMITED","SELL","81,073","80.98","-"
1187422552,"08-Aug-2017","BLS","BLS Intl Servs Ltd","GMO EMERGING DOMESTIC OPPORTUNITIES FUND","BUY","6,40,731","177.25","-"
713296933,"08-Aug-2017","BLS","BLS Intl Servs Ltd","SURYA LAXMI CONTRACTORS LLP","SELL","7,00,000","177.26","-"
1308727524,"08-Aug-2017","BURNPUR","Burnpur Cement Limited","L R COMMODITIES PRIVATE LIMITED","SELL","5,27,927","8.60","-"
1837825320,"08-Aug-2017","EXCEL","Excel Realty N Infra Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","2,05,097","64.35","-"
811711442,"08-Aug-2017","EXCEL","Excel Realty N Infra Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","2,05,097","64.08","-"
181230542,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","BHAVIN Y MEHTA","BUY","103,07,995","4.32","-"
1479974335,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","BHAVIN Y MEHTA","SELL","100,61,930","4.37","-"
1892794067,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","CHELISHA SAUMIL BHAVNAGARI","BUY","57,99,300","5.01","-"
1492517141,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","CHELISHA SAUMIL BHAVNAGARI","SELL","15,00,300","5.07","-"
1263767904,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","GAMMON POWER LIMITED","SELL","700,00,000","4.00","-"
376807775,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","LOPA SAUMIL BHAVNAGARI","BUY","82,38,628","4.09","-"
1901108555,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","LOPA SAUMIL BHAVNAGARI","SELL","628","5.05","-"
142780427,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","RAJURI STEELS PRIVATE LIMITED","BUY","89,50,113","4.12","-"
1795940917,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","RAJURI STEELS PRIVATE LIMITED","SELL","79,50,114","4.34","-"
352381421,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","SAUMIL ARVIND BHAVNAGARI","BUY","106,36,870","4.01","-"
142725588,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","SAUMIL ARVIND BHAVNAGARI","SELL","16,55,612","5.00","-"
522570365,"08-Aug-2017","GAMMNINFRA","Gammon Infrastructure Pro","SHITAL MANUBHAI SHETH","BUY","77,58,797","4.13","-"
