BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1934089848,"21-May-2015","HINDUJAVEN","Hinduja Ventures Limited","AASIA EXPORTS","BUY","2,01,504","423.03","-"
1779590349,"21-May-2015","HINDUJAVEN","Hinduja Ventures Limited","HINDUJA ESTATE DEVELOPERS","SELL","2,00,000","423.00","-"
373009113,"21-May-2015","LAMBODHARA","Lambodhara Textiles Ltd.","EXCEL MERCANTILE PRIVATE LIMITED","BUY","28,940","375.11","-"
979950135,"21-May-2015","LAMBODHARA","Lambodhara Textiles Ltd.","EXCEL MERCANTILE PRIVATE LIMITED","SELL","28,940","392.76","-"
1923463300,"21-May-2015","MOREPENLAB","Morepan Laboratories Ltd.","JMP SECURITIES PVT LTD","BUY","15,16,190","12.97","-"
149792737,"21-May-2015","MOREPENLAB","Morepan Laboratories Ltd.","JMP SECURITIES PVT LTD","SELL","14,28,509","12.96","-"
972393223,"21-May-2015","RASOYPR","Rasoya Proteins Ltd","BP FINTRADE PRIVATE LIMITED","BUY","117,01,944","0.20","-"
511342590,"21-May-2015","RASOYPR","Rasoya Proteins Ltd","BP FINTRADE PRIVATE LIMITED","SELL","2","0.20","-"
1162885786,"21-May-2015","RASOYPR","Rasoya Proteins Ltd","RACA TRADING COMPANY PVT LTD","SELL","90,00,000","0.20","-"
529092088,"21-May-2015","RASOYPR","Rasoya Proteins Ltd","SBM TRADING COMPANY  PRIVATE L","SELL","90,00,000","0.20","-"
