BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1252462400,"24-Apr-2015","BROOKS","Brooks Lab Limited","GRD SECURITIES LIMITED","BUY","1,14,013","54.25","-"
65912962,"24-Apr-2015","BROOKS","Brooks Lab Limited","GRD SECURITIES LIMITED","SELL","1,14,013","54.29","-"
575460253,"24-Apr-2015","BROOKS","Brooks Lab Limited","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","88,642","54.91","-"
1600274677,"24-Apr-2015","BROOKS","Brooks Lab Limited","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","88,642","55.10","-"
1669004357,"24-Apr-2015","CELESTIAL","Celestial Biolabs Limited","LABH SHARE AND STOCK PRIVATE LTD","BUY","1,68,487","72.44","-"
5372261,"24-Apr-2015","CELESTIAL","Celestial Biolabs Limited","LABH SHARE AND STOCK PRIVATE LTD","SELL","1,68,487","72.71","-"
1275993367,"24-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","BP FINTRADE PRIVATE LIMITED","BUY","5,73,782","17.64","-"
2034922713,"24-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","BP FINTRADE PRIVATE LIMITED","SELL","6,88,722","17.94","-"
376849290,"24-Apr-2015","ELAND","E-Land Apparel Limited","BP FINTRADE PRIVATE LIMITED","BUY","2,68,181","29.16","-"
307435407,"24-Apr-2015","ELAND","E-Land Apparel Limited","BP FINTRADE PRIVATE LIMITED","SELL","2,70,679","29.21","-"
1584920607,"24-Apr-2015","ELAND","E-Land Apparel Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","2,89,494","28.88","-"
555101991,"24-Apr-2015","ELAND","E-Land Apparel Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","2,94,494","29.07","-"
1078113422,"24-Apr-2015","SUBEX","Subex Limited","AKG FINVEST LTD","BUY","14,46,317","11.60","-"
1927665435,"24-Apr-2015","SUBEX","Subex Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","12,32,062","11.65","-"
1689727889,"24-Apr-2015","SUBEX","Subex Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","12,32,062","11.63","-"
1062911522,"24-Apr-2015","SUNILHITEC","Sunil Hitech Engr Ltd","FATEHPURIA BUSINESS ASSOCIATES PRIVATE LIMITED","BUY","89,000","191.03","-"
