BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
527821655,"31-Jul-2015","AMTEKAUTO","AmtekAuto-Roll Sett","CREDIT SUISSE (SINGAPORE) LIMITED","BUY","16,90,000","170.12","-"
1449387625,"31-Jul-2015","BROOKS","Brooks Lab Limited","N.K. SECURITIES","BUY","94,074","102.48","-"
696108025,"31-Jul-2015","BROOKS","Brooks Lab Limited","N.K. SECURITIES","SELL","94,074","102.57","-"
1140381354,"31-Jul-2015","LIBERTSHOE","Liberty Shoes Ltd","ANMOL GUPTA","SELL","1,03,691","251.71","-"
390787392,"31-Jul-2015","OMKARCHEM","Omkar Spl Chem Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","BUY","1,47,714","198.18","-"
239337708,"31-Jul-2015","OMKARCHEM","Omkar Spl Chem Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","SELL","1,47,714","198.47","-"
873321845,"31-Jul-2015","ONELIFECAP","Onelife Cap Advisors Ltd","JHAVERI  TRADING  AND  INVESTMENT  PVT. LTD.","SELL","89,553","39.00","-"
309560166,"31-Jul-2015","SHYAMCENT","Shyam Century Ferrous Ltd","MITTU AGARWAL","SELL","15,00,000","8.60","-"
1398496583,"31-Jul-2015","SHYAMCENT","Shyam Century Ferrous Ltd","SUBHAM CAPITAL PRIVATE LIMITED","BUY","15,00,000","8.60","-"
1781021495,"31-Jul-2015","SUMEETINDS","Sumeet Ind Limited","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","BUY","9,50,648","11.77","-"
2042157179,"31-Jul-2015","SUMEETINDS","Sumeet Ind Limited","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","SELL","9,50,648","11.79","-"
1292022512,"31-Jul-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","9,50,879","11.92","-"
1922999378,"31-Jul-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","9,25,879","11.94","-"
1619392113,"31-Jul-2015","SUMEETINDS","Sumeet Ind Limited","VSB INVESTMENTS PVT LTD","SELL","4,25,794","11.55","-"
