BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1454817568,"11-Jun-2015","DHAMPURSUG","Dhampur Sugar Mills Ltd","DWARKADHISH TRADING PRIVATE LIMITED","SELL","4,61,809","30.12","-"
312580614,"11-Jun-2015","DHAMPURSUG","Dhampur Sugar Mills Ltd","SECURITIES HOLDINGS INDIA PRIVATE LIMITED","BUY","4,61,809","30.12","-"
336574603,"11-Jun-2015","ELDERPHARM","Elder Pharma Ltd","CHAYADEEP PROPERTIES","BUY","1,04,388","71.27","-"
1050501349,"11-Jun-2015","INDSWFTLAB","Ind-Swift Labs Ltd.","ASHIRWAD INVESTMENT PVT LTD","BUY","2,11,108","33.45","-"
1393088584,"11-Jun-2015","INDSWFTLAB","Ind-Swift Labs Ltd.","ASHIRWAD INVESTMENT PVT LTD","SELL","1,96,688","31.85","-"
1148200447,"11-Jun-2015","INDSWFTLAB","Ind-Swift Labs Ltd.","GAJJAR NITIN I","SELL","4,94,298","33.42","-"
1445420311,"11-Jun-2015","INDSWFTLAB","Ind-Swift Labs Ltd.","KARAN M HADVANI","BUY","3,45,765","33.38","-"
1765758613,"11-Jun-2015","INDSWFTLAB","Ind-Swift Labs Ltd.","KARAN M HADVANI","SELL","8,000","32.80","-"
777931527,"11-Jun-2015","IZMO","IZMO Limited","PORINJU V. VELIYATH","BUY","65,000","38.57","-"
33636053,"11-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","DINESH MUNJAL(HUF)","BUY","23,954","649.41","-"
1388391071,"11-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","DINESH MUNJAL(HUF)","SELL","23,954","649.49","-"
467758758,"11-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","BUY","31,448","637.82","-"
539173129,"11-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","SELL","31,448","637.47","-"
1705202232,"11-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","BUY","24,150","631.11","-"
515251802,"11-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","SELL","24,150","630.58","-"
1446918180,"11-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","BUY","56,234","635.76","-"
1919091100,"11-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","SELL","56,234","636.08","-"
643020976,"11-Jun-2015","MANGALAM","Mangalam Drugs And Organi","AJAY DESAI (HUF)","BUY","59,977","85.85","-"
1221469565,"11-Jun-2015","MANGALAM","Mangalam Drugs And Organi","AJAY DESAI (HUF)","SELL","70,381","85.40","-"
1599310990,"11-Jun-2015","MANGALAM","Mangalam Drugs And Organi","BP FINTRADE PRIVATE LIMITED","BUY","1,20,053","84.47","-"
1907461197,"11-Jun-2015","MANGALAM","Mangalam Drugs And Organi","BP FINTRADE PRIVATE LIMITED","SELL","1,18,257","84.56","-"
1582215071,"11-Jun-2015","MANGALAM","Mangalam Drugs And Organi","PRASANT KUMAR GUPTA","BUY","95,179","86.40","-"
316053263,"11-Jun-2015","MANGALAM","Mangalam Drugs And Organi","PRASANT KUMAR GUPTA","SELL","80,254","86.28","-"
915910919,"11-Jun-2015","MANGALAM","Mangalam Drugs And Organi","RONAK  GUPTA","SELL","80,000","85.51","-"
1335411159,"11-Jun-2015","RUSHIL","Rushil Decor Limited","AMIT CAPITAL & SECURITIES","SELL","72,000","69.10","-"
810587163,"11-Jun-2015","RUSHIL","Rushil Decor Limited","REAL MARKETING PVT LTD","BUY","75,000","68.80","-"
251118721,"11-Jun-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","178,34,918","7.40","-"
93438082,"11-Jun-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","175,28,918","7.41","-"
940927993,"11-Jun-2015","VISAKAIND","Visaka Industries Ltd.","ASHARI AGENCIES LTD","BUY","80,000","108.62","-"
994567523,"11-Jun-2015","VISAKAIND","Visaka Industries Ltd.","DELHI IRON & STEEL COMPANY PVT LTD","SELL","1,02,823","108.09","-"
