BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
392983054,"24-Jul-2015","ALKALI","Alkali Metals Limited","RAJIV ARORA","BUY","42,135","60.33","-"
654321725,"24-Jul-2015","ALKALI","Alkali Metals Limited","RAJIV ARORA","SELL","63,465","59.93","-"
1626131179,"24-Jul-2015","ARCHIES","Archies Limited","BP FINTRADE PRIVATE LIMITED","BUY","2,02,739","31.95","-"
463916747,"24-Jul-2015","ARCHIES","Archies Limited","BP FINTRADE PRIVATE LIMITED","SELL","2,04,242","32.08","-"
555166784,"24-Jul-2015","ASTEC","Astec LifeSciences Ltd","N.K. SECURITIES","BUY","1,02,211","266.47","-"
822163245,"24-Jul-2015","ASTEC","Astec LifeSciences Ltd","N.K. SECURITIES","SELL","1,02,211","266.71","-"
113527456,"24-Jul-2015","BBL","Bharat Bijlee Ltd","ATUL-GOEL","SELL","33,971","687.70","-"
74452448,"24-Jul-2015","BBL","Bharat Bijlee Ltd","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","34,000","687.70","-"
239892610,"24-Jul-2015","DIGJAM","Digjam Limited","VAISHALI PRAGNESH PANDYA","BUY","9,40,437","9.71","-"
574476550,"24-Jul-2015","DIGJAM","Digjam Limited","VAISHALI PRAGNESH PANDYA","SELL","3,31,132","9.73","-"
1349101810,"24-Jul-2015","GMBREW","GM Breweries Ltd.","BP FINTRADE PRIVATE LIMITED","BUY","69,664","209.15","-"
1000493178,"24-Jul-2015","GMBREW","GM Breweries Ltd.","BP FINTRADE PRIVATE LIMITED","SELL","67,185","209.20","-"
855242769,"24-Jul-2015","IBREALEST","Indiabulls Real Estate Li","SUJAY INFRASTRUCTURE LLP","BUY","23,50,000","56.60","-"
1837846525,"24-Jul-2015","LOKESHMACH","Lokesh Machines Limited","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","BUY","65,949","107.81","-"
1686767270,"24-Jul-2015","LOKESHMACH","Lokesh Machines Limited","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","SELL","65,949","107.19","-"
2081200598,"24-Jul-2015","LYKALABS","Lyka Labs Ltd","GKN SECURITIES","BUY","1,17,219","81.19","-"
182436191,"24-Jul-2015","LYKALABS","Lyka Labs Ltd","GKN SECURITIES","SELL","1,17,219","81.70","-"
39996561,"24-Jul-2015","PVR","PVR Limited","BAJAJ ALLIANZ LIFE INSURANCE COMPANY LIMITED","BUY","4,00,000","775.00","-"
1424613106,"24-Jul-2015","PVR","PVR Limited","ECOSYS LTD","SELL","62,44,898","776.56","-"
1367775197,"24-Jul-2015","PVR","PVR Limited","KOTAK MAHINDRA (UK) LTD A/C INDIA MIDCAP FD (MAUR) LTD","BUY","2,23,154","775.26","-"
330533342,"24-Jul-2015","PVR","PVR Limited","MAX LIFE INSURANCE  CO LTD A/C GROWTH FUND","BUY","2,19,464","775.00","-"
2145938565,"24-Jul-2015","PVR","PVR Limited","MORGAN STANLEY A/C MORGAN STANLEY DEAN WITTER MAURITIUS CO","BUY","7,00,000","775.00","-"
1432763468,"24-Jul-2015","PVR","PVR Limited","RELAINCE CAPITAL MUTUAL FUND A/C REL SMALL CAP FD","BUY","3,00,000","776.00","-"
577589402,"24-Jul-2015","PVR","PVR Limited","RELAINCE CAPITAL TRUSTEE CO LTD A/C REL REG SAV FD EQ OPT","BUY","3,50,000","776.00","-"
1635553401,"24-Jul-2015","PVR","PVR Limited","RELAINCE CAPITAL TRUSTEE CO LTD A/C RELIANCE EQ OPP FUND","BUY","15,00,000","776.00","-"
85771408,"24-Jul-2015","SUNILHITEC","Sunil Hitech Engr Ltd","SURYAVANSHI COMMOTRADE PVT LTD","BUY","1,89,527","316.40","-"
1754316627,"24-Jul-2015","TATAELXSI","Tata Elxsi Limited","N.K. SECURITIES","BUY","3,37,541","1550.06","-"
725302759,"24-Jul-2015","TATAELXSI","Tata Elxsi Limited","N.K. SECURITIES","SELL","3,37,541","1550.79","-"
