BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
335081583,"15-Apr-2015","ARVINDREM","Arvind Remedies Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","3,90,116","19.93","-"
1399481121,"15-Apr-2015","ARVINDREM","Arvind Remedies Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","3,88,923","19.83","-"
1289958559,"15-Apr-2015","ARVINDREM","Arvind Remedies Limited","BP FINTRADE PRIVATE LIMITED","BUY","7,67,347","19.05","-"
1383639719,"15-Apr-2015","ARVINDREM","Arvind Remedies Limited","BP FINTRADE PRIVATE LIMITED","SELL","7,67,332","20.12","-"
1180129581,"15-Apr-2015","ARVINDREM","Arvind Remedies Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","4,45,047","19.57","-"
1841539932,"15-Apr-2015","ARVINDREM","Arvind Remedies Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","3,76,485","19.64","-"
549601787,"15-Apr-2015","CMAHENDRA","C.Mahendra Exports Ltd","BP FINTRADE PRIVATE LIMITED","BUY","3,80,151","12.07","-"
811331936,"15-Apr-2015","CMAHENDRA","C.Mahendra Exports Ltd","BP FINTRADE PRIVATE LIMITED","SELL","3,80,151","12.08","-"
527437832,"15-Apr-2015","DCBBANK","DCB BANK LIMITED","WCP HOLDING III","SELL","23,16,000","121.73","-"
1572649657,"15-Apr-2015","DECOLIGHT","Decolight Ceramics Limite","SPARC PESTICIDES PRIVATE LIMITED","SELL","4,75,000","1.75","-"
1034471115,"15-Apr-2015","GRANULES","Granules India Limited","INVESTCO MANAGEMENT LLC","SELL","20,60,000","100.71","-"
1510876927,"15-Apr-2015","HANUNG","Hanung Toys and Textiles","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","2,25,486","22.45","-"
119673417,"15-Apr-2015","HANUNG","Hanung Toys and Textiles","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","2,14,129","22.45","-"
1770627665,"15-Apr-2015","MANGALAM","Mangalam Drugs And Organi","IPCA LABORATORIES LIMITED","SELL","1,07,977","33.68","-"
185645109,"15-Apr-2015","MANGCHEFER","Mangalore Chemicals & Fer","MANGALAM MALABAR HILL REALTORS PVT LTD","BUY","10,30,000","87.05","-"
53407255,"15-Apr-2015","MANGCHEFER","Mangalore Chemicals & Fer","RAJASTHAN GLOBAL SECURITIES LTD","BUY","10,01,499","87.03","-"
1970424357,"15-Apr-2015","MANGCHEFER","Mangalore Chemicals & Fer","RAJASTHAN GLOBAL SECURITIES LTD","SELL","2,73,783","87.09","-"
889826966,"15-Apr-2015","MANGCHEFER","Mangalore Chemicals & Fer","SCM SOILFERT LIMITED","SELL","40,90,707","87.05","-"
879202791,"15-Apr-2015","MANGCHEFER","Mangalore Chemicals & Fer","VINEET NAYYAR","BUY","8,09,902","87.30","-"
279409564,"15-Apr-2015","ORBITCORP","Orbit Corporation Limited","CAMELOT ENTERPRISES PRIVATE LIMITED","SELL","6,16,241","13.62","-"
444634278,"15-Apr-2015","POLARIS","Polaris Consulting & Serv","FRANKLIN MUTUAL SERIES FUNDS MUTUAL BEACON FUND","SELL","5,49,548","168.38","-"
2022639395,"15-Apr-2015","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","BUY","58,501","212.77","-"
930997720,"15-Apr-2015","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","SELL","58,501","212.89","-"
