BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1545105283,"28-Dec-2015","CORDSCABLE","Cords Cable Industries Li","GAURAV DOSHI","BUY","63,315","54.05","-"
768372578,"28-Dec-2015","CORDSCABLE","Cords Cable Industries Li","GAURAV DOSHI","SELL","45,004","53.91","-"
1084382263,"28-Dec-2015","EDUCOMP","Educomp Solutions Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","7,70,507","16.71","-"
152788502,"28-Dec-2015","EDUCOMP","Educomp Solutions Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","5,92,089","16.66","-"
878769871,"28-Dec-2015","FIEMIND","Fiem Industries Limited","DSP BLACKROCK MUTUAL FUND","BUY","1,00,000","779.50","-"
1093405115,"28-Dec-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MANOJ CHHAGANLAL RATHOD HUF","BUY","48,383","221.71","-"
242238270,"28-Dec-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MANOJ CHHAGANLAL RATHOD HUF","SELL","48,383","225.38","-"
546769253,"28-Dec-2015","MAANALU","Maan Aluminium Limited","ATUL JAIN HUF","BUY","1,627","31.20","-"
923503577,"28-Dec-2015","MAANALU","Maan Aluminium Limited","ATUL JAIN HUF","SELL","23,692","31.55","-"
516073737,"28-Dec-2015","PRABHAT","Prabhat Dairy Limited","PAYONE ENTERPRISES PRIVATE LIMITED","SELL","9,44,323","149.36","-"
1635603226,"28-Dec-2015","PRABHAT","Prabhat Dairy Limited","RELIANCE CAPITAL LTD","BUY","7,94,000","148.91","-"
522924256,"28-Dec-2015","RIIL","Reliance Indl Infra Ltd","JASPREET SINGH DAWRA","BUY","77,795","479.11","-"
570661612,"28-Dec-2015","RIIL","Reliance Indl Infra Ltd","JASPREET SINGH DAWRA","SELL","52,332","480.42","-"
1303954216,"28-Dec-2015","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","64,000","46.30","-"
828313423,"28-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,92,000","46.30","-"
198386205,"28-Dec-2015","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","64,000","46.30","-"
1929333726,"28-Dec-2015","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","64,000","46.30","-"
463561259,"28-Dec-2015","SAREGAMA","Saregama India Ltd.","PAYONE ENTERPRISES PRIVATE LIMITED","SELL","4,64,582","363.05","-"
189924999,"28-Dec-2015","SAREGAMA","Saregama India Ltd.","RELIANCE CAPITAL LTD","BUY","4,23,000","362.37","-"
