BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1066279097,"09-Nov-2015","BVCL","Barak Valley Cements Limi","MAHENDRA KUMAR AGRAWAL","SELL","1,50,000","15.02","-"
2085911578,"09-Nov-2015","BVCL","Barak Valley Cements Limi","NEELACHAL MARKETING PRIVATE LIMITED","BUY","1,40,000","17.56","-"
1363945379,"09-Nov-2015","CEREBRAINT","Cerebra Int Tech Ltd","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","BUY","6,77,948","21.31","-"
2136453364,"09-Nov-2015","CEREBRAINT","Cerebra Int Tech Ltd","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","SELL","6,77,948","21.65","-"
1412366880,"09-Nov-2015","HDIL","Housing Development and I","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","SELL","36,69,000","65.02","-"
1441491835,"09-Nov-2015","JISLDVREQS","Jain DVR Equity Shares","AUTHUM INVESTMENT AND INFRASTRUCTURE LTD","BUY","2,50,000","46.99","-"
257689838,"09-Nov-2015","JISLDVREQS","Jain DVR Equity Shares","AUTHUM INVESTMENT AND INFRASTRUCTURE LTD","SELL","8,487","47.00","-"
1269050826,"09-Nov-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,52,000","43.05","-"
1815931459,"09-Nov-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,60,000","42.94","-"
1217919601,"09-Nov-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","8,000","40.00","-"
51012041,"09-Nov-2015","TEXMOPIPES","Texmo Pipe & Products Ltd","CHETAN RASIKLAL SHAH","BUY","1,83,350","12.40","-"
658455040,"09-Nov-2015","TEXMOPIPES","Texmo Pipe & Products Ltd","CHETAN RASIKLAL SHAH","SELL","92,197","12.43","-"
260641997,"09-Nov-2015","TEXMOPIPES","Texmo Pipe & Products Ltd","JMP SECURITIES PVT LTD","BUY","2,94,000","12.44","-"
1492524913,"09-Nov-2015","TEXMOPIPES","Texmo Pipe & Products Ltd","JMP SECURITIES PVT LTD","SELL","1,93,500","12.54","-"
208649585,"09-Nov-2015","TEXMOPIPES","Texmo Pipe & Products Ltd","SHPL ENTERPRISES PRIVATE LIMITED","BUY","1,27,033","12.64","-"
1132611164,"09-Nov-2015","TEXMOPIPES","Texmo Pipe & Products Ltd","SHPL ENTERPRISES PRIVATE LIMITED","SELL","1,26,033","12.44","-"
