BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
995404485,"12-Oct-2015","CEREBRAINT","Cerebra Int Tech Ltd","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","BUY","5,25,584","16.01","-"
228413188,"12-Oct-2015","CEREBRAINT","Cerebra Int Tech Ltd","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","SELL","5,25,584","15.90","-"
2010482043,"12-Oct-2015","DWARKESH","Dwarikesh Sugar Industrie","MUGI CONSTRUCTIONS PVT.LTD.","BUY","1,07,206","51.76","-"
1939639360,"12-Oct-2015","DWARKESH","Dwarikesh Sugar Industrie","SUVARNA KUMARI AGRAWAL","SELL","1,81,209","51.94","-"
1043176549,"12-Oct-2015","MCDHOLDING","McDowell Holdings Limited","VAISHALI PRAGNESH PANDYA","BUY","85,693","27.41","-"
1280330045,"12-Oct-2015","MCDHOLDING","McDowell Holdings Limited","VAISHALI PRAGNESH PANDYA","SELL","7,497","27.90","-"
777648187,"12-Oct-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,04,000","43.40","-"
1259178038,"12-Oct-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,04,000","43.40","-"
1132551662,"12-Oct-2015","VISAKAIND","Visaka Industries Ltd.","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","BUY","1,10,068","150.90","-"
1047881397,"12-Oct-2015","VISAKAIND","Visaka Industries Ltd.","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","SELL","1,10,068","150.48","-"
