BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
942710076,"23-Feb-2015","DRDATSONS","Dr. Datson's Labs Ltd","ABHISHEK NAGENDRA SINGH","BUY","5,36,322","6.98","-"
1269032922,"23-Feb-2015","DRDATSONS","Dr. Datson's Labs Ltd","ABHISHEK NAGENDRA SINGH","SELL","5,36,322","6.90","-"
942745555,"23-Feb-2015","GVKPIL","GVK Power & Infrastructur","G INDIRA KRISHNA REDDY","SELL","492,87,340","10.15","-"
2110660713,"23-Feb-2015","GVKPIL","GVK Power & Infrastructur","VERTEX PROJECTS LIMITED","BUY","492,87,340","10.15","-"
2071284410,"23-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MBL & COMPANY LTD.","BUY","1,20,220","164.24","-"
913295333,"23-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MBL & COMPANY LTD.","SELL","1,20,220","164.63","-"
1072742055,"23-Feb-2015","MONNETISPA","Monnet Ispat & Energy ltd","VISTABROOK LIMITED","SELL","6,10,000","62.41","-"
1114733060,"23-Feb-2015","PCJEWELLER","PC Jeweller Ltd","IDRIA LIMITED","BUY","44,79,322","244.36","-"
1074366308,"23-Feb-2015","PCJEWELLER","PC Jeweller Ltd","MICRO ABRASIVES INDIA PVT LTD","BUY","2,000","236.12","-"
314416933,"23-Feb-2015","PCJEWELLER","PC Jeweller Ltd","MICRO ABRASIVES INDIA PVT LTD","SELL","18,50,000","235.81","-"
325231828,"23-Feb-2015","SIMPLEXINF","Simplex Infrastructures L","CITIGROUP GLOBAL MARKETS MAURITIUS PVT LTD","SELL","2,83,523","427.52","-"
873184587,"23-Feb-2015","TAJGVK","Taj GVK Hotels & Resorts","G INDIRA KRISHNA REDDY","BUY","25,83,702","74.25","-"
860377355,"23-Feb-2015","TAJGVK","Taj GVK Hotels & Resorts","VERTEX PROJECTS LIMITED","SELL","25,83,702","74.25","-"
522801283,"23-Feb-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","BUY","1,48,323","696.96","-"
845466014,"23-Feb-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","SELL","1,48,323","697.36","-"
2105273863,"23-Feb-2015","UNIPLY","Uniply Industries Limited","SHAH & SHAH","BUY","87,676","14.25","-"
1156436193,"23-Feb-2015","UNIPLY","Uniply Industries Limited","SHAH & SHAH","SELL","87,676","14.25","-"
