BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
786640656,"02-Dec-2015","BALPHARMA","Bal Pharma Limited","BP FINTRADE PRIVATE LIMITED","BUY","92,791","133.37","-"
2145339989,"02-Dec-2015","BALPHARMA","Bal Pharma Limited","BP FINTRADE PRIVATE LIMITED","SELL","92,789","133.99","-"
1355554141,"02-Dec-2015","ESSDEE","Ess Dee Aluminium Limited","MACQ EMG MKTS ASIAN TRADING PTE LTD","BUY","1,73,652","306.00","-"
1077040014,"02-Dec-2015","ESSDEE","Ess Dee Aluminium Limited","STANDARD CHARTERED BANK (MAURITIUS) LIMITED","SELL","1,73,652","306.00","-"
814038241,"02-Dec-2015","ESTER","Ester Industries Ltd","EIRENE BUSINESS SOLUTION PRIVATE LTD.","SELL","5,35,507","98.35","-"
1603807297,"02-Dec-2015","IMPEXFERRO","Impex Ferro Tech Limited","SWEETY HOLDINGS PVT. LTD.","SELL","4,71,240","1.55","-"
618460817,"02-Dec-2015","JETAIRWAYS","Jet Airways (India) Ltd.","N.K. SECURITIES","BUY","7,53,611","558.68","-"
408436418,"02-Dec-2015","JETAIRWAYS","Jet Airways (India) Ltd.","N.K. SECURITIES","SELL","7,53,611","558.89","-"
511432079,"02-Dec-2015","KOPRAN","Kopran Ltd.","AMBIKA FOOD INDUSTRIES PVT LTD","BUY","2,08,877","78.97","-"
7787777,"02-Dec-2015","KOPRAN","Kopran Ltd.","AMBIKA FOOD INDUSTRIES PVT LTD","SELL","68,877","80.27","-"
1611989208,"02-Dec-2015","LAMBODHARA","Lambodhara Textiles Ltd.","JASAVANTLAL RAMANLAL SHAH","SELL","52,000","243.02","-"
396033853,"02-Dec-2015","MITCON","MITCON Con & Eng Ser Ltd","EMERGING INDIA GROWTH FUND","SELL","1,42,000","72.05","-"
1330078791,"02-Dec-2015","ONELIFECAP","Onelife Cap Advisors Ltd","FORTUNE BROKING INTERMEDIARY PRIVATE LIMITED","SELL","84,120","68.18","-"
1584832552,"02-Dec-2015","PRESSMN","Nucent Finance Limited","WARREN TEA LTD","SELL","1,55,000","48.91","-"
390967036,"02-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","88,000","46.00","-"
27889553,"02-Dec-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","88,000","46.00","-"
489166115,"02-Dec-2015","SMSPHARMA","SMS Pharmaceuticals Limit","POTLURI LABORATORIES PRIVATE LIMITED","SELL","93,000","916.10","-"
1074045873,"02-Dec-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","43,08,782","15.05","-"
1305011273,"02-Dec-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","42,84,782","15.06","-"
660698781,"02-Dec-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","23,07,382","14.97","-"
203143193,"02-Dec-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","23,07,382","14.97","-"
643678549,"02-Dec-2015","SUDAR","Sudar Industries Limited","BP FINTRADE PRIVATE LIMITED","BUY","1,50,015","3.63","-"
808788530,"02-Dec-2015","SUDAR","Sudar Industries Limited","BP FINTRADE PRIVATE LIMITED","SELL","25,014","3.60","-"
24073585,"02-Dec-2015","SUDAR","Sudar Industries Limited","MURUGAN MUTHIAH THEVAR","SELL","5,25,000","3.51","-"
809331153,"02-Dec-2015","SUDAR","Sudar Industries Limited","PALLADIUM FINSERVE PRIVATE LIMITED","BUY","2,58,748","3.54","-"
1177696339,"02-Dec-2015","SUDAR","Sudar Industries Limited","PALLADIUM FINSERVE PRIVATE LIMITED","SELL","2,58,748","4.04","-"
2073871475,"02-Dec-2015","SYNCOM","Syncom Healthcare Ltd","ASHISH BHUPENDRA THAKAR","BUY","2,00,000","7.00","-"
832872135,"02-Dec-2015","SYNCOM","Syncom Healthcare Ltd","ASHISH BHUPENDRA THAKAR","SELL","2,00,000","6.94","-"
440711288,"02-Dec-2015","SYNCOM","Syncom Healthcare Ltd","BUDDHISAGAR SHARES AND SERVICES PRIVATE LIMITED","BUY","2,00,000","6.95","-"
1524606182,"02-Dec-2015","SYNCOM","Syncom Healthcare Ltd","CLAREVILLE CAPITAL OPPORTUNITIES MASTER FUND LIMITED","SELL","8,00,000","7.00","-"
58070734,"02-Dec-2015","SYNCOM","Syncom Healthcare Ltd","MARFATIA NISHIL SURENDRA","BUY","2,05,431","7.00","-"
113088883,"02-Dec-2015","SYNCOM","Syncom Healthcare Ltd","MARFATIA NISHIL SURENDRA","SELL","1,98,297","6.94","-"
418209376,"02-Dec-2015","SYNCOM","Syncom Healthcare Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","2,12,042","7.00","-"
1935709300,"02-Dec-2015","SYNCOM","Syncom Healthcare Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","2,12,042","6.92","-"
888274357,"02-Dec-2015","TRF","TRF Limited","N.K. SECURITIES","BUY","84,980","424.44","-"
642870526,"02-Dec-2015","TRF","TRF Limited","N.K. SECURITIES","SELL","84,980","424.67","-"
1337649452,"02-Dec-2015","TVSELECT","TVS Electronics Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","88,874","130.59","-"
1775008932,"02-Dec-2015","TVSELECT","TVS Electronics Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","93,874","131.47","-"
2074085725,"02-Dec-2015","VISASTEEL","Visa Steel Limited","CRESTA FUND LTD.","BUY","33,00,000","15.10","-"
1625785268,"02-Dec-2015","VISASTEEL","Visa Steel Limited","VISA INFRASTRUCTURE LIMITED","SELL","33,00,000","15.10","-"
