BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
458858771,"15-Jul-2015","ABAN","Aban Offshore Ltd.","N.K. SECURITIES","BUY","3,27,429","333.91","-"
2114142208,"15-Jul-2015","ABAN","Aban Offshore Ltd.","N.K. SECURITIES","SELL","3,27,429","334.02","-"
38616482,"15-Jul-2015","AUTOIND","Autoline Industries Limit","ANKITA VISHAL SHAH","BUY","69,869","65.19","-"
1041027888,"15-Jul-2015","AUTOIND","Autoline Industries Limit","ANKITA VISHAL SHAH","SELL","64,869","66.84","-"
393075087,"15-Jul-2015","BINDALAGRO","Oswal Chem & Fert Ltd.","CRESCO FUTURES LTD","BUY","15,10,368","57.18","-"
1520547083,"15-Jul-2015","BINDALAGRO","Oswal Chem & Fert Ltd.","CRESCO FUTURES LTD","SELL","12,14,574","56.71","-"
1918550717,"15-Jul-2015","BLISSGVS","Bliss GVS Pharma Ltd","NEETA HEMANT ASHAR","BUY","5,50,000","176.43","-"
1801075798,"15-Jul-2015","BLISSGVS","Bliss GVS Pharma Ltd","NEETA HEMANT ASHAR","SELL","1,50,000","177.76","-"
660745335,"15-Jul-2015","DEEPIND","Deep Industries Ltd","GKN SECURITIES","BUY","1,62,808","97.87","-"
452417611,"15-Jul-2015","DEEPIND","Deep Industries Ltd","GKN SECURITIES","SELL","1,62,808","98.88","-"
1909150820,"15-Jul-2015","EDUCOMP","Educomp Solutions Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","20,10,430","13.58","-"
1343857295,"15-Jul-2015","EDUCOMP","Educomp Solutions Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","19,73,232","13.58","-"
2137919878,"15-Jul-2015","EDUCOMP","Educomp Solutions Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","12,79,782","13.88","-"
354208201,"15-Jul-2015","EDUCOMP","Educomp Solutions Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","10,66,782","14.04","-"
88985628,"15-Jul-2015","EDUCOMP","Educomp Solutions Limited","BP FINTRADE PRIVATE LIMITED","BUY","18,37,393","14.14","-"
155593115,"15-Jul-2015","EDUCOMP","Educomp Solutions Limited","BP FINTRADE PRIVATE LIMITED","SELL","18,39,878","14.19","-"
1210228448,"15-Jul-2015","EDUCOMP","Educomp Solutions Limited","GAURAV DOSHI","BUY","11,27,963","14.10","-"
1297596978,"15-Jul-2015","EDUCOMP","Educomp Solutions Limited","GAURAV DOSHI","SELL","10,77,963","14.09","-"
566306789,"15-Jul-2015","EDUCOMP","Educomp Solutions Limited","JMP SECURITIES PVT LTD","BUY","17,58,435","14.06","-"
1985867683,"15-Jul-2015","EDUCOMP","Educomp Solutions Limited","JMP SECURITIES PVT LTD","SELL","19,54,903","13.89","-"
907604296,"15-Jul-2015","EDUCOMP","Educomp Solutions Limited","VAIBHAV DOSHI","BUY","7,10,722","14.06","-"
1564555643,"15-Jul-2015","EDUCOMP","Educomp Solutions Limited","VAIBHAV DOSHI","SELL","7,10,722","14.05","-"
154359354,"15-Jul-2015","EVERONN","Everonn Education Limited","JMP SECURITIES PVT LTD","BUY","80,000","29.73","-"
43657045,"15-Jul-2015","EVERONN","Everonn Education Limited","JMP SECURITIES PVT LTD","SELL","1,29,189","30.10","-"
673820663,"15-Jul-2015","INDSWFTLAB","Ind-Swift Labs Ltd.","KARAN M HADVANI","SELL","2,35,906","33.40","-"
1955374667,"15-Jul-2015","INDSWFTLAB","Ind-Swift Labs Ltd.","TILVA JAGDISHBHAI KARSHANBHAI","BUY","2,30,700","33.40","-"
330943769,"15-Jul-2015","INDSWFTLAB","Ind-Swift Labs Ltd.","TILVA JAGDISHBHAI KARSHANBHAI","SELL","15,000","33.35","-"
310268544,"15-Jul-2015","ONELIFECAP","Onelife Cap Advisors Ltd","PATEL MEENABEN VASANTBHAI","BUY","93,621","55.64","-"
1540717197,"15-Jul-2015","ONELIFECAP","Onelife Cap Advisors Ltd","PATEL MEENABEN VASANTBHAI","SELL","93,621","56.00","-"
803181257,"15-Jul-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","24,08,662","17.37","-"
1688298391,"15-Jul-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","23,66,661","17.39","-"
2147274470,"15-Jul-2015","ZANDUREALT","Zandu Realty Limited","JAYSHRIBEN RAJESHBHAI RAMAIYA","BUY","4,686","1613.04","-"
395213292,"15-Jul-2015","ZANDUREALT","Zandu Realty Limited","JAYSHRIBEN RAJESHBHAI RAMAIYA","SELL","4,686","1615.00","-"
