BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
857406642,"29-May-2015","ANGIND","ANG Industries Limited","GAJANAN ENTERPRISES","BUY","88,882","40.75","-"
56992456,"29-May-2015","ANGIND","ANG Industries Limited","GAJANAN ENTERPRISES","SELL","89,939","41.23","-"
95592869,"29-May-2015","ANGIND","ANG Industries Limited","RAJESH KUMAR SUGANDH","SELL","1,05,000","40.66","-"
607388294,"29-May-2015","BHARATFORG","Bharat Forge Ltd","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","BUY","37,85,596","1238.97","-"
646461896,"29-May-2015","BHARATFORG","Bharat Forge Ltd","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","SELL","3,75,035","1238.24","-"
1440893145,"29-May-2015","BHARATFORG","Bharat Forge Ltd","INTEGRATED CORE STRATEGIES ASIA PTE LTD","SELL","13,39,657","1231.64","-"
814591933,"29-May-2015","BHARTIARTL","Bharti Airtel Limited","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","BUY","203,57,018","422.94","-"
63605769,"29-May-2015","BHARTIARTL","Bharti Airtel Limited","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","SELL","1,595","423.46","-"
1966459573,"29-May-2015","CONCOR","Container Corp of India","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","BUY","23,36,051","1783.87","-"
1871211860,"29-May-2015","CONCOR","Container Corp of India","INTEGRATED CORE STRATEGIES ASIA PTE LTD","SELL","10,28,216","1822.18","-"
247193355,"29-May-2015","EICHERMOT","Eicher Motors Ltd","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","BUY","4,08,669","18836.82","-"
865544434,"29-May-2015","EICHERMOT","Eicher Motors Ltd","INTEGRATED CORE STRATEGIES ASIA PTE LTD","SELL","1,51,078","18878.52","-"
1224517946,"29-May-2015","HANUNG","Hanung Toys and Textiles","SATINDER PAUL GUPTA","SELL","1,61,833","7.45","-"
24175735,"29-May-2015","INFRATEL","Bharti Infratel Ltd.","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","BUY","164,93,193","472.59","-"
1008880556,"29-May-2015","LAMBODHARA","Lambodhara Textiles Ltd.","EXCEL MERCANTILE PRIVATE LIMITED","BUY","22,974","473.43","-"
191518740,"29-May-2015","LAMBODHARA","Lambodhara Textiles Ltd.","EXCEL MERCANTILE PRIVATE LIMITED","SELL","22,974","488.32","-"
503074308,"29-May-2015","LUPIN","Lupin Limited","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","BUY","83,46,296","1820.43","-"
273538357,"29-May-2015","LUPIN","Lupin Limited","INTEGRATED CORE STRATEGIES ASIA PTE LTD","SELL","32,66,472","1832.77","-"
294946235,"29-May-2015","MARICO","Marico Limited","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","BUY","80,26,147","433.25","-"
830745678,"29-May-2015","MARICO","Marico Limited","INTEGRATED CORE STRATEGIES ASIA PTE LTD","SELL","37,35,177","437.84","-"
1447045502,"29-May-2015","RASOYPR","Rasoya Proteins Ltd","JMP SECURITIES PVT LTD","BUY","105,03,559","0.30","-"
1982806481,"29-May-2015","RASOYPR","Rasoya Proteins Ltd","JMP SECURITIES PVT LTD","SELL","104,00,000","0.30","-"
2107353101,"29-May-2015","RELINFRA","Reliance Infrastructu Ltd","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","BUY","4,41,427","407.88","-"
642934610,"29-May-2015","RELINFRA","Reliance Infrastructu Ltd","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","SELL","39,48,726","408.34","-"
280543573,"29-May-2015","SHREECEM","Shree Cements Ltd.","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","BUY","2,86,812","11302.70","-"
996365556,"29-May-2015","UPL","UPL Limited","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","BUY","104,61,182","556.05","-"
474631555,"29-May-2015","UPL","UPL Limited","INTEGRATED CORE STRATEGIES ASIA PTE LTD","SELL","41,51,744","552.71","-"
