BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
534240615,"12-Aug-2015","AKSHOPTFBR","Aksh Optifibre Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","11,17,445","20.25","-"
1430268915,"12-Aug-2015","AKSHOPTFBR","Aksh Optifibre Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","11,16,445","20.26","-"
432398249,"12-Aug-2015","GARWALLROP","Garware Wall Ropes Ltd.","ACACIA PARTNERS L.P","SELL","2,13,000","317.14","-"
899365742,"12-Aug-2015","KALYANIFRG","Kalyani Forge Limited","AMRIT STEEL PRIVATE LIMITED","BUY","25,000","298.00","-"
572078813,"12-Aug-2015","KALYANIFRG","Kalyani Forge Limited","DELHI IRON & STEEL COMPANY PVT LTD","SELL","25,000","298.00","-"
1187965795,"12-Aug-2015","RIIL","Reliance Indl Infra Ltd","F6 FINSERVE PRIVATE LIMITED","BUY","83,565","374.99","-"
615076586,"12-Aug-2015","RIIL","Reliance Indl Infra Ltd","F6 FINSERVE PRIVATE LIMITED","SELL","83,565","374.49","-"
873494016,"12-Aug-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","26,65,174","16.91","-"
1110374324,"12-Aug-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","25,50,171","17.01","-"
2068994086,"12-Aug-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","20,52,914","17.06","-"
863235558,"12-Aug-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","20,07,414","17.05","-"
326533830,"12-Aug-2015","TVSELECT","TVS Electronics Limited","BP FINTRADE PRIVATE LIMITED","BUY","1,44,739","115.46","-"
1816817053,"12-Aug-2015","TVSELECT","TVS Electronics Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,53,701","115.51","-"
1665412137,"12-Aug-2015","VETO","Veto Switchgear Cable Ltd","GOKLANI BHAGWAN DAS","BUY","1,47,197","70.94","-"
918205372,"12-Aug-2015","VETO","Veto Switchgear Cable Ltd","JETHANAND MAHADEVMAL FULWANI","SELL","2,03,469","70.74","-"
