BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
145783938,"05-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","BP FINTRADE PRIVATE LIMITED","BUY","1","10.95","-"
2017199047,"05-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","BP FINTRADE PRIVATE LIMITED","SELL","8,00,875","10.95","-"
1463475426,"05-May-2015","HANUNG","Hanung Toys and Textiles","TARSEM CHAND GUPTA","SELL","1,36,278","17.83","-"
1318643236,"05-May-2015","JUBILANT","JUBILANT LIFE SCIENCE LTD","EAST BRIDGE CAP MTR FD LTD","BUY","60,00,000","150.00","-"
15872216,"05-May-2015","JUBILANT","JUBILANT LIFE SCIENCE LTD","GA GLB INV LTD","SELL","85,90,339","150.00","-"
395779118,"05-May-2015","JUBILANT","JUBILANT LIFE SCIENCE LTD","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","27,29,573","150.00","-"
1446000420,"05-May-2015","JUBLINDS","Jubilant Industries Ltd","PORINJU V. VELIYATH","BUY","60,000","100.96","-"
713992408,"05-May-2015","SIIL","Supreme (India) Impex Ltd","CHOICE EQUITY BROKING PRIVATE LIMITED","BUY","68,000","61.00","-"
995802342,"05-May-2015","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","96,726","617.17","-"
2133980860,"05-May-2015","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","96,726","617.39","-"
