BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
886966731,"27-Jan-2015","AGARIND","Agarwal Inds Corp Ltd.","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","40,397","141.62","-"
1706518538,"27-Jan-2015","AGARIND","Agarwal Inds Corp Ltd.","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","36,702","139.10","-"
1637368752,"27-Jan-2015","ASTEC","Astec LifeSciences Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","1,07,837","131.13","-"
1281298385,"27-Jan-2015","ASTEC","Astec LifeSciences Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","52,811","130.96","-"
141934423,"27-Jan-2015","ASTEC","Astec LifeSciences Ltd","GKN SECURITIES","BUY","1,65,858","123.24","-"
53392996,"27-Jan-2015","ASTEC","Astec LifeSciences Ltd","GKN SECURITIES","SELL","1,65,858","125.67","-"
1568739054,"27-Jan-2015","ASTEC","Astec LifeSciences Ltd","N.K. SECURITIES","BUY","96,387","128.45","-"
678206312,"27-Jan-2015","ASTEC","Astec LifeSciences Ltd","N.K. SECURITIES","SELL","96,387","128.58","-"
203766764,"27-Jan-2015","COROMANDEL","Coromandel Internl Ltd.","AMANSA HOLDINGS PRIVATE LIMITED","SELL","18,26,954","282.17","-"
929162651,"27-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","ANKUR TUKARAM MAYEKAR","BUY","7,86,201","9.39","-"
1122176252,"27-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","ANKUR TUKARAM MAYEKAR","SELL","7,86,201","9.38","-"
1961572590,"27-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","YADAV PALAT","BUY","5,33,751","9.22","-"
1909799129,"27-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","YADAV PALAT","SELL","5,33,751","9.21","-"
218715318,"27-Jan-2015","EDELWEISS","Edelweiss Fin Serv Ltd","CALADIUM INVESTMENT PTE LTD","SELL","177,50,000","72.52","-"
980803716,"27-Jan-2015","EDELWEISS","Edelweiss Fin Serv Ltd","FIDELITY INVESTMENT TRUST - FIDELITY INTL DISCOVERY FUND","BUY","163,41,678","72.50","-"
668650746,"27-Jan-2015","FRLDVR","Class B shares (Series 1)","COUNSELED MERCANTILE PRIVATE LIMITED","BUY","83,339","52.77","-"
1001495625,"27-Jan-2015","SRIPIPES","Srikalahasthi Pipes Ltd","AVIS TIE UP PVT. LTD.","SELL","3,11,679","86.49","-"
552464788,"27-Jan-2015","ZEELEARN","Zee Learn Limited","J P MORGAN SECURITIES LTD AC COPTHALL MAURITIUS INVESTMENT ","BUY","25,00,000","31.25","-"
