BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
380026195,"09-Oct-2015","ARVINFRA","Arvind Infrastructure Ltd","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED","BUY","1,30,000","68.83","-"
1838093890,"09-Oct-2015","ARVINFRA","Arvind Infrastructure Ltd","RAVI SHANKARAN","BUY","1,59,415","69.49","-"
2138840140,"09-Oct-2015","ARVINFRA","Arvind Infrastructure Ltd","RAVI SHANKARAN","SELL","54,885","73.18","-"
2033849451,"09-Oct-2015","FILATEX","Filatex India Ltd","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","BUY","2,64,270","49.53","-"
1385969083,"09-Oct-2015","FILATEX","Filatex India Ltd","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","SELL","2,64,270","49.71","-"
1179733746,"09-Oct-2015","GLOBOFFS","Global Offshore Serv Ltd","INDIASTAR (MAURITIUS) LIMITED","SELL","1,37,489","644.42","-"
1461109951,"09-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","1,06,403","229.95","-"
790339479,"09-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","1,06,403","230.22","-"
21214099,"09-Oct-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","BUY","89,932","230.26","-"
942214051,"09-Oct-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","SELL","89,932","229.71","-"
426791805,"09-Oct-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","BUY","1,08,239","230.21","-"
1907092603,"09-Oct-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","SELL","1,08,239","230.34","-"
1680534920,"09-Oct-2015","SHREEPUSHK","Shre Push Chem & Fert Ltd","M.B. H.D. AGARWAL AGARWAL","SELL","2,65,000","69.18","-"
867690038,"09-Oct-2015","TIMBOR","Timbor Home Limited","EX - PROTECTA","SELL","1,02,235","2.80","-"
1165185173,"09-Oct-2015","TNPL","Tamil Nadu Newsprint ","HDFC MUTUAL FUND MOTHER CODE","SELL","14,84,000","182.00","-"
1883467918,"09-Oct-2015","TNPL","Tamil Nadu Newsprint ","SUNDARAM BNP PARIBAS MUTUAL FUND - MOTHER CODE","BUY","14,83,865","182.00","-"
