BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2143099792,"16-Jun-2015","CARERATING","CARE Limited","GMO EMERGING DOMESTIC OPPORTUNITIES FUND","SELL","2,82,022","1468.33","-"
1467907698,"16-Jun-2015","DONEAR","Donear Industries Limited","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","SELL","12,38,000","8.89","-"
77525598,"16-Jun-2015","DONEAR","Donear Industries Limited","MANJU KEJRIWAL","BUY","7,54,239","8.85","-"
409056648,"16-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","AXIS WEALTH MANAGEMENT PRIVATE LIMITED","BUY","28,679","718.47","-"
1050368345,"16-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","AXIS WEALTH MANAGEMENT PRIVATE LIMITED","SELL","28,679","719.05","-"
1380202323,"16-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","BUY","23,963","698.75","-"
221681360,"16-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","SELL","23,963","695.19","-"
1896075164,"16-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","BUY","42,217","680.12","-"
2010154736,"16-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","SELL","42,217","681.24","-"
1349429211,"16-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","BUY","64,692","688.48","-"
156168953,"16-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","SELL","64,692","688.84","-"
1655954014,"16-Jun-2015","NOIDATOLL","Noida Toll Bridge Company","FIDELITY INVESTMENT INTL A/C FIDELITY ASIAN VALUES PLC","BUY","11,21,999","32.00","-"
909833833,"16-Jun-2015","SITICABLE","Siti Cable Network Ltd","GOLDMAN SACHS INDIA FUND LTD","SELL","89,69,569","34.65","-"
1659282278,"16-Jun-2015","SITICABLE","Siti Cable Network Ltd","HDFC MUTUAL FUND","BUY","90,00,000","34.65","-"
1875384644,"16-Jun-2015","UNIPLY","Uniply Industries Limited","SUBHASH CHAND MANTRI HUF","BUY","1,08,346","51.54","-"
