BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2004441127,"10-Aug-2015","CHENNPETRO","Chennai Petroleum Corp","N.K. SECURITIES","BUY","11,86,892","206.01","-"
246851685,"10-Aug-2015","CHENNPETRO","Chennai Petroleum Corp","N.K. SECURITIES","SELL","11,86,892","206.12","-"
2091349905,"10-Aug-2015","GHCL","GHCL Limited","R.B.A.FINANCE & INVT. CO","BUY","11,67,000","135.62","-"
1344812635,"10-Aug-2015","ONELIFECAP","Onelife Cap Advisors Ltd","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","75,000","35.25","-"
965389835,"10-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","BRIJ BHUSHAN AGARWAL(SUBHAM AGARWAL)","SELL","30,00,000","6.15","-"
457563547,"10-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","INFOREV SOFTWARE PRIVATE LIMITED","BUY","25,00,000","6.15","-"
1249839489,"10-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","NARANTAK DEALCOMM LTD.","BUY","38,10,088","6.15","-"
1947371093,"10-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","PONNI TREXIM PRIVATE LIMITED","SELL","18,62,096","6.15","-"
456681660,"10-Aug-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","87,86,699","17.07","-"
695442126,"10-Aug-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","87,58,810","17.05","-"
689319737,"10-Aug-2015","SUBEX","Subex Limited","ASUKA STOCK HOLDINGS PRIVATE LIMITED","BUY","10,17,053","16.82","-"
191370920,"10-Aug-2015","SUBEX","Subex Limited","ASUKA STOCK HOLDINGS PRIVATE LIMITED","SELL","10,16,220","16.82","-"
1918826507,"10-Aug-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","11,11,580","16.68","-"
1844268314,"10-Aug-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","11,11,580","16.70","-"
261390277,"10-Aug-2015","SUBEX","Subex Limited","JMP SECURITIES PVT LTD","BUY","12,42,133","17.58","-"
607399726,"10-Aug-2015","SUBEX","Subex Limited","JMP SECURITIES PVT LTD","SELL","11,74,133","17.39","-"
