BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1455664910,"20-Aug-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","BUY","21,62,232","63.17","-"
662711799,"20-Aug-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","SELL","21,62,232","63.25","-"
924006614,"20-Aug-2015","AMTEKAUTO","AmtekAuto-Roll Sett","N.K. SECURITIES","BUY","30,15,034","62.30","-"
160260926,"20-Aug-2015","AMTEKAUTO","AmtekAuto-Roll Sett","N.K. SECURITIES","SELL","30,15,034","62.38","-"
70397583,"20-Aug-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","28,57,211","62.54","-"
1877581094,"20-Aug-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","28,28,611","62.37","-"
1048130862,"20-Aug-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHARE INDIA SECURITIES LIMITED","BUY","13,64,876","64.98","-"
51934638,"20-Aug-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHARE INDIA SECURITIES LIMITED","SELL","12,62,876","65.14","-"
881726498,"20-Aug-2015","DELTACORP","Delta Corp Limited","EAST BRIDGE CAPITAL MASTER FUND LIMITED","BUY","60,00,000","69.35","-"
1028875340,"20-Aug-2015","DELTACORP","Delta Corp Limited","JHUNJHUNWALA REKHA R","BUY","35,00,000","70.56","-"
2115488244,"20-Aug-2015","DELTACORP","Delta Corp Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","30,00,000","69.35","-"
1561793146,"20-Aug-2015","DELTACORP","Delta Corp Limited","ROUTE ONE FUND I LP","SELL","15,60,642","69.79","-"
587299498,"20-Aug-2015","DELTACORP","Delta Corp Limited","ROUTE ONE FUND I LP","SELL","75,60,642","69.44","-"
1104486486,"20-Aug-2015","DELTACORP","Delta Corp Limited","ROUTE ONE OFFSHORE","SELL","74,21,164","69.36","-"
376085213,"20-Aug-2015","IMPEXFERRO","Impex Ferro Tech Limited","SINGRODIA BROS HOLDING PR IVATE LIMITED","SELL","11,10,000","2.95","-"
1329105966,"20-Aug-2015","JUBLINDS","Jubilant Industries Ltd","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED [P M S]","BUY","64,000","240.28","-"
238555417,"20-Aug-2015","ORIENTABRA","Orient Abrasives Limited","HARLALKA ANJALI","SELL","20,80,000","27.65","-"
1689413474,"20-Aug-2015","ORIENTABRA","Orient Abrasives Limited","HARLALKA DEEPAK","BUY","20,80,000","27.65","-"
650502757,"20-Aug-2015","ORIENTABRA","Orient Abrasives Limited","HARLALKA DEEPAK","SELL","28,956","27.71","-"
1806428007,"20-Aug-2015","SANCO","Sanco Industries Ltd.","MEENU GUPTA","SELL","80,000","20.11","-"
2023503590,"20-Aug-2015","SANCO","Sanco Industries Ltd.","SURYANSH INFRASTRUCTURE PRIVATE LIMITED","BUY","64,000","20.18","-"
618111709,"20-Aug-2015","TOKYOPLAST","Tokyo Plast Intl Ltd","PRITI HARESH SHAH","BUY","57,000","27.26","-"
1967559005,"20-Aug-2015","TRF","TRF Limited","SUNDARAM BNP PARIBAS MUTUAL FUND","BUY","1,69,399","295.40","-"
733780969,"20-Aug-2015","TRF","TRF Limited","SUNDARAM BNP PARIBAS MUTUAL FUND","SELL","1,50,000","296.00","-"
604367667,"20-Aug-2015","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","1,34,360","76.01","-"
1071190464,"20-Aug-2015","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","1,34,360","73.36","-"
