BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1263315484,"12-Feb-2015","AFL","Accel Frontline Limited","SURA SECURITIES PRIVATE LIMITED","BUY","1,96,991","82.37","-"
685714103,"12-Feb-2015","ATLASCYCLE","Atlas Cycles (Haryana) Lt","THAKKAR SURESHKUMAR PRABHULAL HUF","BUY","19,257","232.41","-"
1333062700,"12-Feb-2015","ATLASCYCLE","Atlas Cycles (Haryana) Lt","THAKKAR SURESHKUMAR PRABHULAL HUF","SELL","19,257","234.13","-"
596885971,"12-Feb-2015","BRANDHOUSE","Brandhouse Retails Limite","INDIA DEBT MANAGEMENT PRIVATE LIMITED","SELL","3,23,028","1.29","-"
1549954781,"12-Feb-2015","DRDATSONS","Dr. Datson's Labs Ltd","ANKUR TUKARAM MAYEKAR","BUY","10,89,123","7.40","-"
1302670807,"12-Feb-2015","DRDATSONS","Dr. Datson's Labs Ltd","ANKUR TUKARAM MAYEKAR","SELL","10,89,123","7.51","-"
192993872,"12-Feb-2015","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT. LTD","BUY","3,540","3.70","-"
1068785281,"12-Feb-2015","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT. LTD","SELL","12,15,000","3.65","-"
213517407,"12-Feb-2015","PONNIERODE","Ponni Sugars (Erode) Limi","DIPTI D. SHAH","SELL","45,000","233.00","-"
829036028,"12-Feb-2015","PONNIERODE","Ponni Sugars (Erode) Limi","TEJAL","BUY","90,000","232.93","-"
