BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
191214830,"27-Oct-2015","BFUTILITIE","BF Utilities Limited","N.K. SECURITIES","BUY","2,01,865","560.38","-"
1032462989,"27-Oct-2015","BFUTILITIE","BF Utilities Limited","N.K. SECURITIES","SELL","2,02,065","560.69","-"
1384514654,"27-Oct-2015","INDOCO","Indoco Remedies Limited","BARCLAYS MERCHANT BANK (SINGAPORE) LTD","BUY","21,49,206","336.00","-"
1768798469,"27-Oct-2015","INDOCO","Indoco Remedies Limited","BARING INDIA PRIVATE EQUITY FUND III LISTED INVESTMENTS LTD","SELL","21,49,206","336.00","-"
1481289151,"27-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","1,51,571","280.34","-"
509953672,"27-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","1,51,571","281.07","-"
1821020169,"27-Oct-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","BUY","1,06,312","281.27","-"
900496029,"27-Oct-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","SELL","1,06,312","281.36","-"
762217696,"27-Oct-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,76,000","43.00","-"
1092916514,"27-Oct-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,84,000","42.90","-"
1688667391,"27-Oct-2015","SINTEX","Sintex Industries Ltd.","BARCLAYS MERCHANT BANK (SINGAPORE) LTD","BUY","53,77,511","99.00","-"
1626898116,"27-Oct-2015","SINTEX","Sintex Industries Ltd.","BARING INDIA PRIVATE EQUITY FUND III LISTED INVESTMENTS LIM","SELL","53,77,511","99.00","-"
1711000984,"27-Oct-2015","VTL","Vardhman Textiles Limited","BARCLAYS MERCHANT BANK (SINGAPORE) LTD","BUY","8,38,458","737.00","-"
316399009,"27-Oct-2015","VTL","Vardhman Textiles Limited","BARING INDIA PRIVATE EQUITY FUND III LISTED INVESTMENTS LTD","SELL","8,38,458","737.00","-"
