BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1552322116,"23-Jan-2015","ABAN","Aban Offshore Ltd.","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","2,90,000","475.41","-"
559165010,"23-Jan-2015","AGARIND","Agarwal Inds Corp Ltd.","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","57,892","140.31","-"
1216829728,"23-Jan-2015","AGARIND","Agarwal Inds Corp Ltd.","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","57,892","139.19","-"
1089028134,"23-Jan-2015","AGARIND","Agarwal Inds Corp Ltd.","MARFATIA NISHIL SURENDRA","BUY","37,879","139.49","-"
107841733,"23-Jan-2015","AGARIND","Agarwal Inds Corp Ltd.","MARFATIA NISHIL SURENDRA","SELL","37,879","138.30","-"
934110559,"23-Jan-2015","BHARATGEAR","Bharat Gears Ltd","KNS CAPITAL SERVICES LLP","SELL","44,012","83.49","-"
352256573,"23-Jan-2015","DOLPHINOFF","Dolphin Offshore Enterpri","HYPNOS FUND LIMITED","SELL","1,26,000","154.90","-"
1210156245,"23-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","ANKUR TUKARAM MAYEKAR","BUY","5,27,865","9.32","-"
1048040178,"23-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","ANKUR TUKARAM MAYEKAR","SELL","5,27,865","9.04","-"
1344630420,"23-Jan-2015","ERAINFRA","Era Infra Engineering Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","9,55,567","9.27","-"
595489978,"23-Jan-2015","ERAINFRA","Era Infra Engineering Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","9,75,567","9.30","-"
459010044,"23-Jan-2015","IBREALEST","Indiabulls Real Estate Li","MORGAN STANLEY ASIA SINGAPORE PTE","BUY","27,14,982","73.00","-"
1036740562,"23-Jan-2015","IBSEC","Indiabulls Securities Lim","MAHIMA STOCKS PRIVATE LIMITED","BUY","17,39,339","29.81","-"
1301579574,"23-Jan-2015","INDTERRAIN","Ind Terrain Fashions Ltd","EOS MULTI STRATEGY FUND LIMITED","SELL","50,000","540.00","-"
722572903,"23-Jan-2015","INDTERRAIN","Ind Terrain Fashions Ltd","NEW VERNON PVT EQ LTD FDI AC","SELL","2,08,000","541.26","-"
500735452,"23-Jan-2015","INDTERRAIN","Ind Terrain Fashions Ltd","OM KEDAR INVESTMENTS","BUY","30,000","543.55","-"
668489650,"23-Jan-2015","INDTERRAIN","Ind Terrain Fashions Ltd","OM KEDAR INVESTMENTS","SELL","14,000","551.56","-"
1040698744,"23-Jan-2015","INDTERRAIN","Ind Terrain Fashions Ltd","SETU SECURITIES PRIVATE LIMITED","BUY","50,000","540.60","-"
414889000,"23-Jan-2015","INDTERRAIN","Ind Terrain Fashions Ltd","SETU SECURITIES PRIVATE LIMITED","SELL","27,500","547.13","-"
1077816707,"23-Jan-2015","INOXLEISUR","INOX Leisure Limited","NORGES BANK ON ACCOUNT OF GOVERNMENT PENSION FUND GLOBAL","BUY","13,00,000","181.47","-"
2097879025,"23-Jan-2015","INOXLEISUR","INOX Leisure Limited","PAYONE ENTERPRISES PRIVATE LIMITED","SELL","13,00,000","181.51","-"
591188240,"23-Jan-2015","IPRINGLTD","IP Rings Limited","ANKIT BANSAL (HUF)","BUY","38,941","124.82","-"
1414819686,"23-Jan-2015","IPRINGLTD","IP Rings Limited","ANKIT BANSAL (HUF)","SELL","38,941","133.26","-"
887776003,"23-Jan-2015","KPIT","KPIT Cummins Infosystems","CX SECURITIES LIMITED","SELL","50,00,000","212.16","-"
140584503,"23-Jan-2015","PHOENIXLL","Phoenix Lamps Limited","ARGON INDIA LIMITED","SELL","5,60,000","112.91","-"
1290298451,"23-Jan-2015","REFEX","Refex Industries Limited","BISHNOI BUDHARAM","BUY","95,269","11.58","-"
484481605,"23-Jan-2015","REFEX","Refex Industries Limited","BISHNOI BUDHARAM","SELL","1,01,147","10.89","-"
11535225,"23-Jan-2015","SHEMAROO","Shemaroo Enter. Ltd.","HDFC MUTUAL FUND A/C HDFC PRUDENCE FUND","SELL","1,58,000","270.59","-"
1567010113,"23-Jan-2015","SHEMAROO","Shemaroo Enter. Ltd.","J P M S L A/C COPTHALL MAURITIUS INVESTMENT LTD","BUY","3,33,835","270.08","-"
