BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
542836009,"15-Dec-2015","GICHSGFIN","Gic Housing Finance Ltd","RELIANCE MID & SMALL CAP FUND","BUY","2,80,000","199.00","-"
1201862215,"15-Dec-2015","GREENLAM","Greenlam Industries Ltd.","SAURABH MITTAL","BUY","11,81,867","512.05","-"
1732804702,"15-Dec-2015","GREENLAM","Greenlam Industries Ltd.","TRADE COMBINES","SELL","11,81,867","512.05","-"
1835999687,"15-Dec-2015","GREENPLY","Greenply Industries Ltd","SAURABH MITTAL","SELL","5,50,000","913.20","-"
1898390752,"15-Dec-2015","GREENPLY","Greenply Industries Ltd","TRADE COMBINES","BUY","5,50,000","913.20","-"
1081169614,"15-Dec-2015","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","48,000","44.70","-"
554294720,"15-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,44,000","44.67","-"
1472303607,"15-Dec-2015","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","48,000","44.70","-"
94421185,"15-Dec-2015","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","48,000","44.60","-"
746578751,"15-Dec-2015","SUNILHITEC","Sunil Hitech Engr Ltd","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","BUY","1,04,106","337.78","-"
1969596104,"15-Dec-2015","SUNILHITEC","Sunil Hitech Engr Ltd","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","SELL","1,00,106","337.62","-"
1437561517,"15-Dec-2015","TARAJEWELS","Tara Jewels Limited","PORINJU V. VELIYATH","BUY","1,50,000","52.64","-"
