BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
338523162,"08-Apr-2015","ARVINDREM","Arvind Remedies Limited","BP FINTRADE PRIVATE LIMITED","BUY","4,95,395","23.31","-"
1788137970,"08-Apr-2015","ARVINDREM","Arvind Remedies Limited","BP FINTRADE PRIVATE LIMITED","SELL","5,16,816","23.35","-"
1739706969,"08-Apr-2015","ARVINDREM","Arvind Remedies Limited","CHETAN RASIKLAL SHAH","BUY","4,07,746","23.35","-"
536589647,"08-Apr-2015","ARVINDREM","Arvind Remedies Limited","CHETAN RASIKLAL SHAH","SELL","4,07,746","23.28","-"
234660831,"08-Apr-2015","ASTEC","Astec LifeSciences Ltd","PARADKAR NILESH R","BUY","97,828","162.84","-"
233394112,"08-Apr-2015","ASTEC","Astec LifeSciences Ltd","PARADKAR NILESH R","SELL","1,08,377","163.33","-"
1065791580,"08-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","11,09,179","7.87","-"
792096267,"08-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","11,10,211","7.92","-"
355803339,"08-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","BP FINTRADE PRIVATE LIMITED","BUY","18,70,314","8.28","-"
549895294,"08-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","BP FINTRADE PRIVATE LIMITED","SELL","18,70,325","8.29","-"
299159095,"08-Apr-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,00,096","133.82","-"
981051623,"08-Apr-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,00,096","133.91","-"
546933816,"08-Apr-2015","KEI","KEI Industries Limited","STRUM INFRA DEVELOPMENT PRIVATE LIMITED","BUY","5,36,067","80.88","-"
551084964,"08-Apr-2015","KEI","KEI Industries Limited","STRUM INFRA DEVELOPMENT PRIVATE LIMITED","SELL","1,12,767","80.25","-"
509516093,"08-Apr-2015","MASTEK","Mastek Ltd","WELLS FARGO MASTER TRUST DIVERSIFIED STOCK PORTFOLIO","SELL","1,13,561","410.14","-"
4768027,"08-Apr-2015","SUZLON","Suzlon Energy Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","192,48,604","29.18","-"
136026937,"08-Apr-2015","SUZLON","Suzlon Energy Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","192,70,077","29.19","-"
875796341,"08-Apr-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","188,71,026","17.65","-"
751537002,"08-Apr-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","188,35,026","17.66","-"
328411748,"08-Apr-2015","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","BUY","57,241","156.84","-"
1092990365,"08-Apr-2015","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","SELL","57,241","157.00","-"
