BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1510253219,"18-May-2015","3IINFOTECH","3i Infotech Limited","JMP SECURITIES PVT LTD","BUY","35,53,077","2.90","-"
1066914977,"18-May-2015","3IINFOTECH","3i Infotech Limited","JMP SECURITIES PVT LTD","SELL","35,73,077","2.90","-"
199663602,"18-May-2015","BALRAMCHIN","Balrampur Chini Mills","JP MORGAN INDIAN INVESTMENT COMPANY (MAURITIUS) LIMITED","SELL","23,80,707","43.50","-"
613300197,"18-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","JMP SECURITIES PVT LTD","BUY","5,48,149","7.46","-"
271638371,"18-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","JMP SECURITIES PVT LTD","SELL","5,85,417","7.45","-"
123613347,"18-May-2015","HANUNG","Hanung Toys and Textiles","SATINDER PAUL GUPTA","SELL","1,49,758","11.16","-"
1993760509,"18-May-2015","HDIL","Housing Development and I","GRANTHAM A/C GMO EMERGING MARKET F","SELL","22,82,792","105.05","-"
1888500559,"18-May-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","30,55,420","105.23","-"
1017236905,"18-May-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","30,55,420","105.27","-"
409276664,"18-May-2015","HERITGFOOD","Heritage Foods Ltd.","KAMAL KABRA","BUY","2,46,000","309.50","-"
1667877099,"18-May-2015","HERITGFOOD","Heritage Foods Ltd.","USHA KABRA","SELL","2,46,000","309.50","-"
1573322722,"18-May-2015","JISLDVREQS","Jain DVR Equity Shares","PHILLIPCAPITAL (INDIA) PVT. LTD","BUY","1,86,500","42.94","-"
1057926716,"18-May-2015","MANGALAM","Mangalam Drugs And Organi","IPCA LABORATORIES LIMITED","SELL","77,948","43.38","-"
42659436,"18-May-2015","RASOYPR","Rasoya Proteins Ltd","JMP SECURITIES PVT LTD","BUY","88,00,000","0.30","-"
487145066,"18-May-2015","RASOYPR","Rasoya Proteins Ltd","JMP SECURITIES PVT LTD","SELL","84,53,389","0.30","-"
98501451,"18-May-2015","ZEEL","Zee Entertain. Enterp.Ltd","EUROPACIFIC GROWTH FUND","SELL","113,32,939","300.44","-"
