BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1351879168,"29-Apr-2015","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","AFRIN DIA","SELL","4,37,500","465.00","-"
321038666,"29-Apr-2015","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","BRIDGE INDIA FUND","SELL","8,00,000","465.00","-"
645103116,"29-Apr-2015","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","GULF OIL INTERNATIONAL MAURITIUS INC","BUY","12,37,500","465.00","-"
1956275762,"29-Apr-2015","GVKPIL","GVK Power & Infrastructur","G INDIRA KRISHNA REDDY","SELL","362,50,000","8.45","-"
1439761116,"29-Apr-2015","GVKPIL","GVK Power & Infrastructur","VERTEX PROJECTS LIMITED","BUY","362,50,000","8.45","-"
477375255,"29-Apr-2015","MANGCHEFER","Mangalore Chemicals & Fer","GLOBE CAPITAL MARKET LIMITED","BUY","6,05,544","87.37","-"
994982986,"29-Apr-2015","MANGCHEFER","Mangalore Chemicals & Fer","SCM SOILFERT LIMITED","SELL","9,32,292","87.33","-"
945254102,"29-Apr-2015","SHARONBIO","Sharon Bio-Medi Ltd","EMOTIONSHARES SHARES AND SECURITES PVT.LTD.","BUY","6,48,392","18.25","-"
1914786724,"29-Apr-2015","SHARONBIO","Sharon Bio-Medi Ltd","EMOTIONSHARES SHARES AND SECURITES PVT.LTD.","SELL","6,48,392","19.00","-"
517501054,"29-Apr-2015","SHARONBIO","Sharon Bio-Medi Ltd","KALA ASHA MOHAN","SELL","7,50,000","18.25","-"
1579648524,"29-Apr-2015","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","1,09,915","596.87","-"
1804187943,"29-Apr-2015","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","1,09,915","596.79","-"
1306187890,"29-Apr-2015","TI","Tilaknagar Industries Ltd","SUMEDHA SARAOGI","BUY","6,86,421","24.71","-"
928390596,"29-Apr-2015","VADILALIND","Vadilal Industries Ltd","GRD SECURITIES LIMITED","BUY","37,618","490.32","-"
863776794,"29-Apr-2015","VADILALIND","Vadilal Industries Ltd","GRD SECURITIES LIMITED","SELL","37,618","488.28","-"
661140295,"29-Apr-2015","VADILALIND","Vadilal Industries Ltd","N.K. SECURITIES","BUY","43,574","493.21","-"
36279824,"29-Apr-2015","VADILALIND","Vadilal Industries Ltd","N.K. SECURITIES","SELL","43,574","493.59","-"
