BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2024761721,"21-Dec-2015","CASTEXTECH","Castex Technologies Ltd","ALBULA INVESTMENT FUND LTD","SELL","30,00,000","13.25","-"
1207486513,"21-Dec-2015","CASTEXTECH","Castex Technologies Ltd","MANIAR JIGNESH A.","BUY","19,25,000","13.25","-"
1255804674,"21-Dec-2015","CASTEXTECH","Castex Technologies Ltd","MANIAR JIGNESH A.","SELL","19,25,000","13.68","-"
347938186,"21-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","GANDHI NARENDRABHAI FATECHAND","BUY","5,14,903","22.84","-"
846809700,"21-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","GANDHI NARENDRABHAI FATECHAND","SELL","5,14,903","23.01","-"
2031172236,"21-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","SHAH DHIRENDRA HANSA","BUY","9,01,203","22.69","-"
727359477,"21-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","SHAH DHIRENDRA HANSA","SELL","9,01,203","22.82","-"
288308243,"21-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","SHAH NIRAJ RAJNIKANT","BUY","3,90,000","23.33","-"
2078705461,"21-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","SHAH NIRAJ RAJNIKANT","SELL","4,93,296","22.17","-"
1609184883,"21-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","SUNITA DHRUMESHBHAI KAPATEL","BUY","6,16,431","22.66","-"
177951738,"21-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","SUNITA DHRUMESHBHAI KAPATEL","SELL","6,16,431","22.78","-"
897409583,"21-Dec-2015","ESSARSHPNG","Essar Shipping Limited","MANPHOOL EXPORTS LTD","BUY","26,00,000","21.25","-"
69759380,"21-Dec-2015","ESSARSHPNG","Essar Shipping Limited","SUBODH MASKARA","SELL","26,04,359","21.25","-"
1570638393,"21-Dec-2015","EUROCERA","Euro Ceramics Limited","ICICI BANK LTD. (INVESTMENT)","SELL","1,60,000","3.28","-"
1510545775,"21-Dec-2015","GODREJPROP","Godrej Properties Ltd","GODREJ INDUSTRIES LTD","SELL","27,50,000","330.00","-"
179252432,"21-Dec-2015","GODREJPROP","Godrej Properties Ltd","KOTAK MAHINDRA BANK LIMITED","BUY","27,46,043","330.00","-"
353679925,"21-Dec-2015","LAMBODHARA","Lambodhara Textiles Ltd.","SANGEETA NITIN MEHATALIYA","BUY","50,375","274.49","-"
157500306,"21-Dec-2015","LAMBODHARA","Lambodhara Textiles Ltd.","SANGEETA NITIN MEHATALIYA","SELL","50,375","274.95","-"
1919093456,"21-Dec-2015","LAMBODHARA","Lambodhara Textiles Ltd.","VISHWAMURTE TRAD INVEST PE LTD","BUY","1,37,876","268.44","-"
1335505141,"21-Dec-2015","LAMBODHARA","Lambodhara Textiles Ltd.","VISHWAMURTE TRAD INVEST PE LTD","SELL","1,37,876","275.69","-"
1235395244,"21-Dec-2015","ROLTA","Rolta India Ltd.","ROLTA LTD","SELL","10,00,000","97.00","-"
622136858,"21-Dec-2015","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","56,000","46.49","-"
1893934455,"21-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,60,000","46.50","-"
1221164309,"21-Dec-2015","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","56,000","46.50","-"
1871560952,"21-Dec-2015","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","56,000","46.50","-"
1943229162,"21-Dec-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","28,49,904","12.26","-"
1849980884,"21-Dec-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","27,93,120","12.28","-"
104405152,"21-Dec-2015","SUBEX","Subex Limited","DEUTSCHE BANK AG LONDON","SELL","41,00,000","12.27","-"
1253935100,"21-Dec-2015","SUDAR","Sudar Industries Limited","BHAUKA VIVEK KUMAR","BUY","1,20,000","3.65","-"
170681083,"21-Dec-2015","SUDAR","Sudar Industries Limited","NEHA GOENKA (MINOR)","SELL","1,50,000","3.65","-"
500127269,"21-Dec-2015","SUDAR","Sudar Industries Limited","NIKHIL GOENKA","SELL","1,91,000","3.65","-"
460071398,"21-Dec-2015","ZICOM","Zicom Electronic Security","AARK SINGAPORE PTE LTD","SELL","7,01,497","136.55","-"
1242106613,"21-Dec-2015","ZICOM","Zicom Electronic Security","INDIABULLS MUTUAL FUND","BUY","3,58,409","135.50","-"
