BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1357943357,"01-Apr-2015","ARVINDREM","Arvind Remedies Limited","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","4,19,324","16.89","-"
1051114545,"01-Apr-2015","ARVINDREM","Arvind Remedies Limited","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","4,19,324","16.92","-"
1872246102,"01-Apr-2015","INOXLEISUR","INOX Leisure Limited","RELIANCE MUTUAL FUND LONG TERM EQUITY FUND","BUY","5,71,658","170.00","-"
1547952622,"01-Apr-2015","SUDARSCHEM","Sudarshan Chemical Inds L","EMSAF MAURITIUS","SELL","13,40,000","82.00","-"
931313438,"01-Apr-2015","SUDARSCHEM","Sudarshan Chemical Inds L","KEDIA VIJAY KISHANLAL","BUY","13,34,000","82.00","-"
893175099,"01-Apr-2015","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","BUY","1,50,532","816.17","-"
2049307387,"01-Apr-2015","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","SELL","1,50,532","816.66","-"
1745312954,"01-Apr-2015","UNIPLY","Uniply Industries Limited","HITESH RAMJI JAVERI","SELL","1,43,922","37.21","-"
509391538,"01-Apr-2015","VALECHAENG","Valecha Engineering Limit","DINESH SHAH","BUY","98,115","88.88","-"
58562008,"01-Apr-2015","VALECHAENG","Valecha Engineering Limit","DINESH SHAH","SELL","98,115","89.67","-"
