BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
924986200,"26-Oct-2015","AUTOIND","Autoline Industries Limit","ICM FINANCE PRIVATE LIMITED","BUY","1,05,000","47.00","-"
205359596,"26-Oct-2015","AUTOIND","Autoline Industries Limit","THE INDIAMAN FUND MAURITIUS LIMITED","SELL","1,13,904","47.00","-"
1179088234,"26-Oct-2015","BSL","BSL Ltd","MBL & COMPANY LTD.","BUY","53,773","72.38","-"
785287962,"26-Oct-2015","BSL","BSL Ltd","MBL & COMPANY LTD.","SELL","53,773","72.45","-"
605030799,"26-Oct-2015","MOREPENLAB","Morepan Laboratories Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","15,64,268","18.99","-"
270135071,"26-Oct-2015","MOREPENLAB","Morepan Laboratories Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","15,46,769","19.01","-"
830554725,"26-Oct-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,36,000","43.00","-"
1019057514,"26-Oct-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,52,000","42.87","-"
1120091439,"26-Oct-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","8,000","40.40","-"
1583281150,"26-Oct-2015","TARAJEWELS","Tara Jewels Limited","BRIJWASI SECURITIES PVT. LTD.","SELL","1,47,000","38.10","-"
112324573,"26-Oct-2015","TARAJEWELS","Tara Jewels Limited","PRIYANKA FINANCE PVT LTD","BUY","2,10,000","38.10","-"
1745968371,"26-Oct-2015","TARAJEWELS","Tara Jewels Limited","PRIYANKA FINANCE PVT LTD","SELL","417","40.01","-"
