BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
864376920,"19-Jun-2015","EICHERMOT","Eicher Motors Ltd","THE VANGUARD GROUP INC A/C VANGUARD EMERG. MKTS STOCK INDE","BUY","1,57,058","19676.89","-"
1645032176,"19-Jun-2015","HEXATRADEX","Hexa Tradex Limited","JSL LIMITED","BUY","4,50,000","20.95","-"
469398843,"19-Jun-2015","JPASSOCIAT","Jaiprakash Associates Lim","MV SCIF MAURITIUS","BUY","131,60,817","12.35","-"
563228129,"19-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","BUY","27,076","741.14","-"
1012580640,"19-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","SELL","27,174","736.54","-"
1230253269,"19-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","BUY","33,915","729.59","-"
360137638,"19-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","SELL","33,915","730.72","-"
1815679346,"19-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","BUY","39,448","740.57","-"
405670883,"19-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","SELL","39,448","740.96","-"
748958991,"19-Jun-2015","MANGALAM","Mangalam Drugs And Organi","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","82,081","58.03","-"
972893214,"19-Jun-2015","MANGALAM","Mangalam Drugs And Organi","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","82,081","57.90","-"
1087288627,"19-Jun-2015","MANGALAM","Mangalam Drugs And Organi","GAJANAN ENTERPRISES","BUY","69,483","58.77","-"
1294729919,"19-Jun-2015","MANGALAM","Mangalam Drugs And Organi","GAJANAN ENTERPRISES","SELL","68,474","58.47","-"
1766099115,"19-Jun-2015","MANGALAM","Mangalam Drugs And Organi","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","77,970","60.44","-"
1810499449,"19-Jun-2015","MANGALAM","Mangalam Drugs And Organi","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","77,970","60.46","-"
1818737827,"19-Jun-2015","MANGALAM","Mangalam Drugs And Organi","JMP SECURITIES PVT LTD","BUY","3,39,271","58.13","-"
2133486522,"19-Jun-2015","MANGALAM","Mangalam Drugs And Organi","JMP SECURITIES PVT LTD","SELL","3,39,271","58.98","-"
343691969,"19-Jun-2015","POCHIRAJU","Pochiraju Industries Limi","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","96,508","21.52","-"
897319590,"19-Jun-2015","POCHIRAJU","Pochiraju Industries Limi","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","51,508","22.35","-"
1897240149,"19-Jun-2015","POCHIRAJU","Pochiraju Industries Limi","BP FINTRADE PRIVATE LIMITED","BUY","1,21,002","22.46","-"
1114733824,"19-Jun-2015","POCHIRAJU","Pochiraju Industries Limi","BP FINTRADE PRIVATE LIMITED","SELL","1,21,002","22.43","-"
1936756922,"19-Jun-2015","POCHIRAJU","Pochiraju Industries Limi","GOENKA SUNITA","SELL","1,73,800","22.50","-"
1975275981,"19-Jun-2015","POCHIRAJU","Pochiraju Industries Limi","SARA CAPITAL LIMITED","BUY","1,00,000","20.40","-"
564540462,"19-Jun-2015","POCHIRAJU","Pochiraju Industries Limi","SARA CAPITAL LIMITED","SELL","1,00,000","21.82","-"
1787617656,"19-Jun-2015","TATASPONGE","Tata Sponge Iron Ltd.","AXIS WEALTH MANAGEMENT PRIVATE LIMITED","BUY","86,252","588.68","-"
280435559,"19-Jun-2015","TATASPONGE","Tata Sponge Iron Ltd.","AXIS WEALTH MANAGEMENT PRIVATE LIMITED","SELL","86,252","589.57","-"
173157470,"19-Jun-2015","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","BUY","1,15,918","592.79","-"
1926294686,"19-Jun-2015","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","SELL","1,15,918","593.07","-"
1565175005,"19-Jun-2015","ZANDUREALT","Zandu Realty Limited","CHETAN RASIKLAL SHAH","BUY","5,069","1611.87","-"
1312016767,"19-Jun-2015","ZANDUREALT","Zandu Realty Limited","CHETAN RASIKLAL SHAH","SELL","5,070","1613.07","-"
726795464,"19-Jun-2015","ZANDUREALT","Zandu Realty Limited","JAGDISH KUMAR SINHA","BUY","4,119","1600.66","-"
1219308719,"19-Jun-2015","ZANDUREALT","Zandu Realty Limited","JAGDISH KUMAR SINHA","SELL","4,119","1482.87","-"
1886329455,"19-Jun-2015","ZANDUREALT","Zandu Realty Limited","MILAN VINODBHAI SADARIYA","BUY","5,697","1489.08","-"
1802869226,"19-Jun-2015","ZANDUREALT","Zandu Realty Limited","MILAN VINODBHAI SADARIYA","SELL","5,697","1520.38","-"
