BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
794510453,"29-Jun-2015","FLFL","Fut Lifestyle Fash Ltd","FUTURE IDEAS COMPANY LIMITED","BUY","13,45,195","70.34","-"
547290797,"29-Jun-2015","FLFL","Fut Lifestyle Fash Ltd","PUNYAH BUSINESS VENTURES PVT LTD","SELL","11,93,000","70.48","-"
2017338565,"29-Jun-2015","GRANULES","Granules India Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","114,41,350","78.85","-"
531133930,"29-Jun-2015","GRANULES","Granules India Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","31,086","83.58","-"
843497557,"29-Jun-2015","GRANULES","Granules India Limited","RIDGEBACK CAPITAL ASIA LIMITED","SELL","114,41,350","78.85","-"
1181946392,"29-Jun-2015","GVKPIL","GVK Power & Infrastructur","G INDIRA KRISHNA REDDY","SELL","90,65,110","8.90","-"
1178493057,"29-Jun-2015","GVKPIL","GVK Power & Infrastructur","KRISHNARAM BHUPAL","SELL","128,69,395","8.90","-"
1253859353,"29-Jun-2015","GVKPIL","GVK Power & Infrastructur","SHRIYA BHUPAL","SELL","80,65,000","9.00","-"
2012886961,"29-Jun-2015","GVKPIL","GVK Power & Infrastructur","VERTEX PROJECTS LIMITED","BUY","299,99,505","8.93","-"
2145414810,"29-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","BUY","22,966","765.17","-"
614884762,"29-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","SELL","22,966","766.29","-"
199546610,"29-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","BUY","58,602","765.02","-"
315307679,"29-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","SELL","58,602","767.69","-"
