BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1819737420,"31-Aug-2015","CMAHENDRA","C.Mahendra Exports Ltd","PHANTOM PORTFOLIO PVT LTD","BUY","5,00,000","3.02","-"
1417584901,"31-Aug-2015","CMAHENDRA","C.Mahendra Exports Ltd","TUSHAR GUPTA","SELL","5,00,000","3.02","-"
223685388,"31-Aug-2015","GLENMARK","Glenmark Pharma Ltd","DB INTERNATIONAL ASIA LIMITED","BUY","1,39,708","1158.66","-"
368377533,"31-Aug-2015","GLENMARK","Glenmark Pharma Ltd","DB INTERNATIONAL ASIA LIMITED","SELL","22,29,553","1154.52","-"
2028547081,"31-Aug-2015","GLENMARK","Glenmark Pharma Ltd","ISHARES INDIA INDEX MAURITIUS COMPANY","BUY","17,01,101","1159.50","-"
113906571,"31-Aug-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,99,358","60.02","-"
737616369,"31-Aug-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,99,358","60.06","-"
1754406328,"31-Aug-2015","IBULHSGFIN","Indiabulls Hsg Fin Ltd","DB INTERNATIONAL ASIA LIMITED","BUY","1,66,441","756.94","-"
705324688,"31-Aug-2015","IBULHSGFIN","Indiabulls Hsg Fin Ltd","DB INTERNATIONAL ASIA LIMITED","SELL","31,79,376","754.98","-"
392982759,"31-Aug-2015","IBULHSGFIN","Indiabulls Hsg Fin Ltd","ISHARES INDIA INDEX MAURITIUS COMPANY","BUY","26,25,604","757.24","-"
2108604788,"31-Aug-2015","JINDALSTEL","Jindal Steel & Power","DB INTERNATIONAL ASIA LIMITED","BUY","64,34,034","67.58","-"
1971738220,"31-Aug-2015","JINDALSTEL","Jindal Steel & Power","DB INTERNATIONAL ASIA LIMITED","SELL","11,793","67.57","-"
2026540066,"31-Aug-2015","JINDALSTEL","Jindal Steel & Power","ISHARES INDIA INDEX MAURITIUS COMPANY","SELL","47,46,989","67.62","-"
684988188,"31-Aug-2015","JINDALSTEL","Jindal Steel & Power","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","52,21,767","67.75","-"
1279008443,"31-Aug-2015","JINDALSTEL","Jindal Steel & Power","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","70,953","67.50","-"
942794042,"31-Aug-2015","KAVVERITEL","Kavveri Telecom Products","AFFLUENCE COMMODITIES PVT.LTD.","SELL","8,00,000","15.00","-"
762615945,"31-Aug-2015","KAVVERITEL","Kavveri Telecom Products","AFFLUENCE FINCON SERVICE PRIVATE LIMITED","BUY","1,99,415","15.15","-"
479632229,"31-Aug-2015","KAVVERITEL","Kavveri Telecom Products","DEVEN M SHAH","BUY","3,00,000","14.95","-"
61004770,"31-Aug-2015","KAVVERITEL","Kavveri Telecom Products","DHIREN MAHENDRAKUMAR SHAH","BUY","3,00,000","14.95","-"
1104369004,"31-Aug-2015","MANINDS","Man Industries (I) Ltd","PRABHUDAS LILLADHER FINANCIAL SERVICES PRIVATE LIMITED","SELL","3,02,597","101.38","-"
1904663154,"31-Aug-2015","UNIENTER","Uniphos Enterprises Limit","NERKA CHEMICALS PRIVATE","BUY","29,97,491","38.00","-"
875639120,"31-Aug-2015","UNIENTER","Uniphos Enterprises Limit","VINOD MOHAN NAIR","SELL","30,00,000","38.00","-"
