BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2043863065,"27-Nov-2015","CELESTIAL","Celestial Biolabs Limited","SHAH PRATIK KIRITKUMAR","SELL","1,16,177","24.03","-"
1155235807,"27-Nov-2015","LUMAXAUTO","Lumax Automotive Systems","BP FINTRADE PRIVATE LIMITED","BUY","51,750","59.46","-"
1845567904,"27-Nov-2015","LUMAXAUTO","Lumax Automotive Systems","BP FINTRADE PRIVATE LIMITED","SELL","55,742","60.06","-"
747733547,"27-Nov-2015","MUKTAARTS","Mukta Arts Ltd","VAISHALI PRAGNESH PANDYA","BUY","44,272","51.05","-"
1386254525,"27-Nov-2015","MUKTAARTS","Mukta Arts Ltd","VAISHALI PRAGNESH PANDYA","SELL","1,22,591","49.25","-"
172996786,"27-Nov-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,44,000","46.27","-"
1702833819,"27-Nov-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,44,000","46.27","-"
1303860595,"27-Nov-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","50,13,990","14.50","-"
1898463277,"27-Nov-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","49,40,608","14.49","-"
1061489006,"27-Nov-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","23,06,555","13.67","-"
1256810362,"27-Nov-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","23,06,555","13.67","-"
667858870,"27-Nov-2015","SUBEX","Subex Limited","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","14,92,584","14.61","-"
2101672677,"27-Nov-2015","SUBEX","Subex Limited","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","13,59,011","14.52","-"
304413216,"27-Nov-2015","SUBEX","Subex Limited","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","14,72,048","13.74","-"
1801711232,"27-Nov-2015","SUBEX","Subex Limited","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","14,39,839","13.77","-"
2024303482,"27-Nov-2015","SUDAR","Sudar Industries Limited","MURUGAN MUTHIAH THEVAR","SELL","5,74,656","3.64","-"
161444449,"27-Nov-2015","SUDAR","Sudar Industries Limited","PALLADIUM FINSERVE PRIVATE LIMITED","BUY","2,84,979","3.75","-"
915130007,"27-Nov-2015","SUDAR","Sudar Industries Limited","PALLADIUM FINSERVE PRIVATE LIMITED","SELL","2,84,979","4.03","-"
