BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
945278655,"18-Nov-2015","ANGIND","ANG Industries Limited","GKN SECURITIES","BUY","81,189","50.43","-"
1453691251,"18-Nov-2015","ANGIND","ANG Industries Limited","GKN SECURITIES","SELL","81,189","50.50","-"
957723692,"18-Nov-2015","FARMAXIND","Farmax India Ltd","CHINTAPALLY GANGADHAR","SELL","33,50,000","0.15","-"
1160090859,"18-Nov-2015","MANPASAND","Manpasand Beverages Ltd.","SBI MUTUAL FUND","BUY","3,55,000","370.00","-"
180263769,"18-Nov-2015","ONELIFECAP","Onelife Cap Advisors Ltd","EL DORADO BIOTECH PRIVATE LIMITED","SELL","82,315","56.57","-"
675158741,"18-Nov-2015","ORCHIDCHEM","Orchid Chemicals Ltd.","SOLUTIONS FINQUEST FINANCIAL","SELL","5,00,000","50.00","-"
510914183,"18-Nov-2015","RENUKA","Shree Renuka Sugars Limit","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","54,43,895","17.06","-"
2101332279,"18-Nov-2015","RENUKA","Shree Renuka Sugars Limit","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","54,41,995","17.07","-"
590763063,"18-Nov-2015","RENUKA","Shree Renuka Sugars Limit","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","55,71,000","16.93","-"
1110126525,"18-Nov-2015","RENUKA","Shree Renuka Sugars Limit","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","55,71,000","16.95","-"
284872638,"18-Nov-2015","RUCHIRA","Ruchira Papers Limited","SELVALINGAM DEVI","BUY","1,53,454","55.41","-"
708046875,"18-Nov-2015","RUCHIRA","Ruchira Papers Limited","SELVALINGAM DEVI","SELL","4,74,343","55.67","-"
1278414793,"18-Nov-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,44,000","44.00","-"
2013430172,"18-Nov-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,44,000","44.00","-"
1485653436,"18-Nov-2015","SUBEX","Subex Limited","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD FCCB","SELL","46,53,942","11.08","-"
85488893,"18-Nov-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","30,41,838","11.09","-"
175771178,"18-Nov-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","30,31,838","11.09","-"
1331247313,"18-Nov-2015","SUBEX","Subex Limited","JMP SECURITIES PVT LTD","BUY","28,21,462","11.24","-"
232388111,"18-Nov-2015","SUBEX","Subex Limited","JMP SECURITIES PVT LTD","SELL","20,56,141","11.08","-"
891065020,"18-Nov-2015","SYNCOM","Syncom Healthcare Ltd","MARFATIA NISHIL SURENDRA","BUY","2,23,012","7.52","-"
677657478,"18-Nov-2015","SYNCOM","Syncom Healthcare Ltd","MARFATIA NISHIL SURENDRA","SELL","2,23,012","7.81","-"
