BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1103498814,"19-Jan-2015","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GAJANAN ENTERPRISES","BUY","15,784","253.52","-"
969527004,"19-Jan-2015","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GAJANAN ENTERPRISES","SELL","16,284","254.42","-"
1146599330,"19-Jan-2015","GOODLUCK","Good Luck Steel Tubes Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","1,27,538","77.84","-"
166521411,"19-Jan-2015","GOODLUCK","Good Luck Steel Tubes Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","1,35,207","77.23","-"
751999,"19-Jan-2015","REIAGROLTD","Rei Agro Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","49,11,227","1.30","-"
1035822010,"19-Jan-2015","REIAGROLTD","Rei Agro Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","43,11,227","1.33","-"
1114124016,"19-Jan-2015","SHANTIGEAR","Shanthi Gears Ltd","ACACIA PARTNERS L P","SELL","6,00,000","132.00","-"
1292983771,"19-Jan-2015","SHANTIGEAR","Shanthi Gears Ltd","SBI FUNDS MANAGEMENT PVT LTD A/C MAGNUM BALANCED FUND","BUY","6,95,000","132.00","-"
1479931038,"19-Jan-2015","SHANTIGEAR","Shanthi Gears Ltd","SBI FUNDS MANAGEMENT PVT LTD A/C SBI SMALL & MIDCAP FUND","BUY","7,71,136","132.00","-"
488664884,"19-Jan-2015","SUNDRMBRAK","Sundaram Brake Lin Ltd.","CHINMAY G PARIKH","SELL","23,340","411.12","-"
441866076,"19-Jan-2015","SUZLON","Suzlon Energy Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","195,11,224","17.31","-"
1775855980,"19-Jan-2015","SUZLON","Suzlon Energy Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","194,21,224","17.31","-"
248606895,"19-Jan-2015","VINDHYATEL","Vindhya Telelinks Ltd.","ANTRIKSH VYAPAAR LTD","SELL","5,65,000","510.16","-"
316059995,"19-Jan-2015","VINDHYATEL","Vindhya Telelinks Ltd.","RELIANCE MUTUAL FUND","BUY","5,04,416","510.03","-"
