BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2004639529,"15-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","BUY","17,21,585","53.37","-"
631003814,"15-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","SELL","17,21,585","53.38","-"
672568180,"15-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","12,91,960","53.11","-"
2034762528,"15-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","12,91,960","53.13","-"
1603825168,"15-Sep-2015","FARMAXIND","Farmax India Ltd","RAJARAJESWARAMMA NIDJELLI","BUY","30,00,000","0.20","-"
1513476137,"15-Sep-2015","LYCOS","Lycos Internet Limited","QUANT","SELL","25,00,000","24.61","-"
1562691456,"15-Sep-2015","LYCOS","Lycos Internet Limited","QUANT CAPITAL HOLDINGS PRIVATE LIMITED","BUY","25,00,000","24.61","-"
1879823928,"15-Sep-2015","MANAPPURAM","Manappuram Finance Ltd","BEAVER INVESTMENT HOLDINGS","SELL","128,03,803","24.55","-"
2067679904,"15-Sep-2015","MANAPPURAM","Manappuram Finance Ltd","WF ASIAN RECONNAISSANCE FUND LTD","BUY","147,00,000","24.61","-"
87759925,"15-Sep-2015","RTNPOWER","RattanIndia Power Limited","IPL PPSL SCHEME TRUST","SELL","950,00,000","6.20","-"
475260333,"15-Sep-2015","RTNPOWER","RattanIndia Power Limited","RR INFRALANDS PRIVATE LIMITED","BUY","950,00,000","6.20","-"
2057486387,"15-Sep-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","BUY","1,23,538","173.33","-"
1596061531,"15-Sep-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","SELL","1,23,538","172.49","-"
133503209,"15-Sep-2015","RUSHIL","Rushil Decor Limited","INDUS PORTFOLIO (P) LTD","BUY","78,039","174.44","-"
532915501,"15-Sep-2015","RUSHIL","Rushil Decor Limited","INDUS PORTFOLIO (P) LTD","SELL","78,039","174.51","-"
87671453,"15-Sep-2015","RUSHIL","Rushil Decor Limited","MANAN JAGAT KUMAR SHAH","BUY","1,72,881","168.47","-"
32181186,"15-Sep-2015","RUSHIL","Rushil Decor Limited","MANAN JAGAT KUMAR SHAH","SELL","1,72,881","169.78","-"
1175610376,"15-Sep-2015","RUSHIL","Rushil Decor Limited","MARWADI SHARES AND FINANCE LIMITED","BUY","1,10,267","171.13","-"
1328594514,"15-Sep-2015","RUSHIL","Rushil Decor Limited","MARWADI SHARES AND FINANCE LIMITED","SELL","1,10,267","171.02","-"
