BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1646068075,"31-Dec-2015","AKSHOPTFBR","Aksh Optifibre Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","9,32,498","19.47","-"
229590272,"31-Dec-2015","AKSHOPTFBR","Aksh Optifibre Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","9,15,098","19.50","-"
1670564467,"31-Dec-2015","ANDHRABANK","Andhra Bank","CITIGROUP GLOBAL MARKETS MAURITIUS PVT LTD","BUY","33,12,000","64.62","-"
605156315,"31-Dec-2015","EUROCERA","Euro Ceramics Limited","KINJAL NAKUL AMIN","SELL","3,04,463","6.05","-"
864997509,"31-Dec-2015","INDOTECH","Indo Tech Transformers Li","TARUN SURESH JAIN","BUY","80,676","208.04","-"
1111076349,"31-Dec-2015","KSCL","Kaveri Seed Company Limit","CITIGROUP GLOBAL MARKETS MAURITIUS PVT LTD","BUY","3,47,250","344.43","-"
2060027554,"31-Dec-2015","KSCL","Kaveri Seed Company Limit","N.K. SECURITIES","BUY","5,54,957","346.39","-"
1278152725,"31-Dec-2015","KSCL","Kaveri Seed Company Limit","N.K. SECURITIES","SELL","5,54,957","346.56","-"
39429226,"31-Dec-2015","LYPSAGEMS","Lypsa Gems & Jewel Ltd","MANOJ CHHAGANLAL RATHOD HUF","BUY","2,00,847","144.50","-"
1744030621,"31-Dec-2015","LYPSAGEMS","Lypsa Gems & Jewel Ltd","MANOJ CHHAGANLAL RATHOD HUF","SELL","2,00,847","145.70","-"
865168285,"31-Dec-2015","NAKODA","Nakoda Limited","BP FINTRADE PRIVATE LIMITED","BUY","15,00,001","0.45","-"
1843484565,"31-Dec-2015","NAKODA","Nakoda Limited","BP FINTRADE PRIVATE LIMITED","SELL","1","0.45","-"
1120276121,"31-Dec-2015","ROHLTD","Royal Orchid Hotels Limit","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","1,38,068","70.66","-"
748295994,"31-Dec-2015","ROHLTD","Royal Orchid Hotels Limit","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","3,068","74.08","-"
1155529118,"31-Dec-2015","ROHLTD","Royal Orchid Hotels Limit","SUNNY VELIYATH PORINJU","BUY","1,62,525","66.65","-"
726906013,"31-Dec-2015","ROHLTD","Royal Orchid Hotels Limit","SUNNY VELIYATH PORINJU","SELL","12,525","71.40","-"
783277535,"31-Dec-2015","SANCO","Sanco Industries Ltd.","AKASH TANEJA","SELL","48,000","39.70","-"
732226491,"31-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,36,000","39.70","-"
1360916388,"31-Dec-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","48,000","39.70","-"
230924265,"31-Dec-2015","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","48,000","39.70","-"
2117888276,"31-Dec-2015","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","48,000","39.70","-"
873256581,"31-Dec-2015","SUDAR","Sudar Industries Limited","SHRUTI GOENKA","SELL","1,32,379","3.80","-"
