BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
932841250,"08-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","BP FINTRADE PRIVATE LIMITED","BUY","7,26,471","11.06","-"
1754757523,"08-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","BP FINTRADE PRIVATE LIMITED","SELL","7,26,464","11.05","-"
1048370361,"08-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","JMP SECURITIES PVT LTD","BUY","6,90,500","11.23","-"
1137016820,"08-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","JMP SECURITIES PVT LTD","SELL","6,50,008","11.07","-"
849389919,"08-May-2015","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","BRIDGE INDIA FUND","SELL","4,37,500","446.75","-"
1714724453,"08-May-2015","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","GULF OIL INTERNATIONAL MAURITIUS INC","BUY","4,37,500","446.75","-"
608301443,"08-May-2015","HANUNG","Hanung Toys and Textiles","TARSEM CHAND GUPTA","SELL","3,63,271","12.01","-"
710593921,"08-May-2015","HELIOSMATH","Helios And Matheson Infor","SHPL ENTERPRISES PRIVATE LIMITED","BUY","1,38,046","30.66","-"
1706565966,"08-May-2015","HELIOSMATH","Helios And Matheson Infor","SHPL ENTERPRISES PRIVATE LIMITED","SELL","1,32,743","30.70","-"
1900726566,"08-May-2015","LOGIXMICRO","Logix Microsystems Limite","SANDHYA","BUY","67,276","46.91","-"
1196769711,"08-May-2015","LOGIXMICRO","Logix Microsystems Limite","SANDHYA","SELL","67,276","48.03","-"
626589991,"08-May-2015","SIIL","Supreme (India) Impex Ltd","CHOICE EQUITY BROKING PRIVATE LIMITED","BUY","26,000","60.98","-"
