BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
810258283,"10-Mar-2015","AMBIKCO","Ambika Cotton Mills Limit","EICHER GOODEARTH PRIVATE LIMITED","BUY","45,217","691.59","-"
570378976,"10-Mar-2015","AMBIKCO","Ambika Cotton Mills Limit","VALUEQUEST INDIA MOAT FUND LTD.","BUY","40,000","699.22","-"
260646986,"10-Mar-2015","BFUTILITIE","BF Utilities Limited","N.K. SECURITIES","BUY","5,19,762","830.72","-"
1506285779,"10-Mar-2015","BFUTILITIE","BF Utilities Limited","N.K. SECURITIES","SELL","5,19,762","831.10","-"
1619302469,"10-Mar-2015","CELESTIAL","Celestial Biolabs Limited","SIMABEN NIRAJBHAI LODHA","BUY","1,01,198","68.55","-"
197134761,"10-Mar-2015","CELESTIAL","Celestial Biolabs Limited","SIMABEN NIRAJBHAI LODHA","SELL","1,01,198","68.42","-"
1016439023,"10-Mar-2015","CINELINE","Cineline India Limited","VAISHALI PRAGNESH PANDYA","BUY","11,67,916","20.10","-"
1986307637,"10-Mar-2015","CINELINE","Cineline India Limited","VAISHALI PRAGNESH PANDYA","SELL","12,17,250","19.99","-"
1308262666,"10-Mar-2015","DRDATSONS","Dr. Datson's Labs Ltd","ABHISHEK NAGENDRA SINGH","BUY","6,94,371","8.05","-"
1743594286,"10-Mar-2015","DRDATSONS","Dr. Datson's Labs Ltd","ABHISHEK NAGENDRA SINGH","SELL","6,94,371","8.52","-"
1469678291,"10-Mar-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","11,32,698","8.41","-"
1816291773,"10-Mar-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","11,26,698","8.39","-"
1383096964,"10-Mar-2015","DRDATSONS","Dr. Datson's Labs Ltd","ANKUR TUKARAM MAYEKAR","BUY","23,76,455","8.36","-"
504583210,"10-Mar-2015","DRDATSONS","Dr. Datson's Labs Ltd","ANKUR TUKARAM MAYEKAR","SELL","23,76,455","8.34","-"
69384403,"10-Mar-2015","DRDATSONS","Dr. Datson's Labs Ltd","AUCTOR INVESTMENTS LIMITED","SELL","12,75,000","8.25","-"
1810888727,"10-Mar-2015","DRDATSONS","Dr. Datson's Labs Ltd","HESHIKA GROWTH FUND","SELL","12,75,000","8.24","-"
725256825,"10-Mar-2015","GVKPIL","GVK Power & Infrastructur","SHALINI BHUPAL","SELL","528,25,363","9.40","-"
592324942,"10-Mar-2015","GVKPIL","GVK Power & Infrastructur","VERTEX PROJECTS LIMITED","BUY","600,99,863","9.40","-"
2104284868,"10-Mar-2015","LOGIXMICRO","Logix Microsystems Limite","CHETAN RASIKLAL SHAH","BUY","91,275","53.86","-"
1363144087,"10-Mar-2015","LOGIXMICRO","Logix Microsystems Limite","CHETAN RASIKLAL SHAH","SELL","91,275","53.78","-"
1440843683,"10-Mar-2015","LOGIXMICRO","Logix Microsystems Limite","SHAH & SHAH","BUY","75,565","51.81","-"
2048049811,"10-Mar-2015","LOGIXMICRO","Logix Microsystems Limite","SHAH & SHAH","SELL","77,852","51.51","-"
1581535929,"10-Mar-2015","LOGIXMICRO","Logix Microsystems Limite","VIJIT SHARES AND COMMODITIES PVT.LTD.","BUY","82,877","54.48","-"
