BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1043612292,"09-Mar-2015","BFUTILITIE","BF Utilities Limited","N.K. SECURITIES","BUY","2,97,949","764.61","-"
717854400,"09-Mar-2015","BFUTILITIE","BF Utilities Limited","N.K. SECURITIES","SELL","2,97,949","765.06","-"
748582877,"09-Mar-2015","CELESTIAL","Celestial Biolabs Limited","SIMABEN NIRAJBHAI LODHA","BUY","1,00,771","68.31","-"
1941535357,"09-Mar-2015","CELESTIAL","Celestial Biolabs Limited","SIMABEN NIRAJBHAI LODHA","SELL","1,00,771","67.94","-"
876117292,"09-Mar-2015","CINELINE","Cineline India Limited","VAISHALI PRAGNESH PANDYA","BUY","3,03,242","17.78","-"
940666104,"09-Mar-2015","CINELINE","Cineline India Limited","VAISHALI PRAGNESH PANDYA","SELL","2,53,908","17.99","-"
2093075340,"09-Mar-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","6,21,266","8.12","-"
1896335256,"09-Mar-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","6,15,766","8.12","-"
1239775378,"09-Mar-2015","FCL","Fineotex Chemical Limited","PARAG JAGDISHBHAI SHETH","BUY","91,000","126.30","-"
1689359370,"09-Mar-2015","FCL","Fineotex Chemical Limited","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","89,439","126.50","-"
1874154636,"09-Mar-2015","FCL","Fineotex Chemical Limited","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","SELL","89,439","126.30","-"
173772893,"09-Mar-2015","KALINDEE","Kalindee Rail Nirman (Eng","GLOBE CAPITAL MARKET LIMITED","BUY","1,02,142","136.83","-"
435199386,"09-Mar-2015","KALINDEE","Kalindee Rail Nirman (Eng","GLOBE CAPITAL MARKET LIMITED","SELL","85,798","137.86","-"
230689888,"09-Mar-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","BUY","1,72,997","825.21","-"
2003543205,"09-Mar-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","SELL","1,72,997","825.59","-"
452822610,"09-Mar-2015","TWL","Titagarh Wagons Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","1,29,397","818.10","-"
1504118142,"09-Mar-2015","TWL","Titagarh Wagons Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","1,29,397","818.69","-"
1313241513,"09-Mar-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","129,83,404","18.93","-"
2129851426,"09-Mar-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","133,61,404","18.91","-"
892917771,"09-Mar-2015","VETO","Veto Switchgear Cable Ltd","INDIA MAX INVESTMENT FUND LTD","BUY","1,32,000","68.00","-"
1683832276,"09-Mar-2015","VETO","Veto Switchgear Cable Ltd","RUBICON PRIME ESTATE PRIVATE LIMITED","SELL","1,50,150","68.00","-"
