BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1714935708,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","34,89,060","39.48","-"
303710174,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","34,90,722","39.70","-"
1705118925,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","BP FINTRADE PRIVATE LIMITED","BUY","20,24,792","43.83","-"
205485714,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","BP FINTRADE PRIVATE LIMITED","SELL","20,24,792","44.56","-"
1935745747,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","EDELVALUE PARTNERS","BUY","16,25,480","45.34","-"
872587946,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","EDELVALUE PARTNERS","SELL","1,11,480","45.61","-"
1548448356,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","BUY","53,71,063","42.07","-"
121388967,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","SELL","53,71,063","42.20","-"
1648018517,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GKN SECURITIES","BUY","12,97,745","43.02","-"
607648303,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GKN SECURITIES","SELL","12,97,745","42.50","-"
1773671504,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GRD SECURITIES LIMITED","BUY","19,11,590","42.02","-"
229251299,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GRD SECURITIES LIMITED","SELL","19,10,212","42.38","-"
7080339,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","MARWADI SHARES AND FINANCE LIMITED","BUY","16,28,254","42.75","-"
1172548765,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","MARWADI SHARES AND FINANCE LIMITED","SELL","16,92,550","43.21","-"
65928599,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","14,29,700","42.50","-"
1717826832,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","14,28,200","42.42","-"
782328686,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","N.K. SECURITIES","BUY","23,07,548","43.31","-"
2072229523,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","N.K. SECURITIES","SELL","23,06,519","43.39","-"
1053366027,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","45,45,909","41.32","-"
525058158,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","45,75,171","41.86","-"
977666769,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PRAGYA EQUITIES PVT. LTD.","BUY","13,83,637","42.68","-"
961667052,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PRAGYA EQUITIES PVT. LTD.","SELL","13,83,637","42.76","-"
1099600810,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PROGRESSIVE CONSULTANTS","BUY","23,85,699","40.95","-"
1240221361,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PROGRESSIVE CONSULTANTS","SELL","23,85,699","41.80","-"
702488449,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","12,17,099","34.43","-"
962077957,"11-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","12,17,099","34.36","-"
2046020316,"11-Sep-2015","ARVINFRA","Arvind Infrastructure Ltd","BP FINTRADE PRIVATE LIMITED","BUY","1,91,463","35.98","-"
453085678,"11-Sep-2015","ARVINFRA","Arvind Infrastructure Ltd","BP FINTRADE PRIVATE LIMITED","SELL","1,90,189","36.53","-"
1762705765,"11-Sep-2015","ARVINFRA","Arvind Infrastructure Ltd","NORGES BANK - GOVERNMENT PENSION FUND GLOBAL","SELL","1,48,867","35.42","-"
1886139884,"11-Sep-2015","ARVINFRA","Arvind Infrastructure Ltd","SUNDARAM BNP PARIBAS SELECT MIDCAP","SELL","2,19,631","34.41","-"
1604501258,"11-Sep-2015","ARVINFRA","Arvind Infrastructure Ltd","SUNNY VELIYATH PORINJU","BUY","1,60,000","35.59","-"
657614195,"11-Sep-2015","FARMAXIND","Farmax India Ltd","CNB FINWIZ PRIVATE LIMITED","SELL","29,97,000","0.15","-"
