BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1431303816,"01-Jun-2015","ANGIND","ANG Industries Limited","CONSOLIDATED SECURITIES LTD","SELL","94,393","39.90","-"
1317494452,"01-Jun-2015","DALMIABHA","Dalmia Bharat Limited","GOLDMAN SACHS INDIA FUND LTD","BUY","8,00,000","640.00","-"
2139570559,"01-Jun-2015","DALMIABHA","Dalmia Bharat Limited","ROUTE ONE FUND I LP","SELL","7,94,000","640.00","-"
1591693017,"01-Jun-2015","HGS","Hinduja Global Sols Ltd","AASIA EXPORTS","BUY","4,00,000","524.00","-"
1263251283,"01-Jun-2015","HGS","Hinduja Global Sols Ltd","HINDUJA ESTATE DEVELOPERS","SELL","4,00,000","524.00","-"
1667117298,"01-Jun-2015","IZMO","IZMO Limited","BP FINTRADE PRIVATE LIMITED","BUY","86,061","39.15","-"
626987365,"01-Jun-2015","IZMO","IZMO Limited","BP FINTRADE PRIVATE LIMITED","SELL","77,987","39.08","-"
2107936237,"01-Jun-2015","IZMO","IZMO Limited","LUKMAN MUNAVAR PATEL","SELL","1,49,500","39.47","-"
70020446,"01-Jun-2015","SUDAR","Sudar Industries Limited","N.G.INDUSTRIES LTD","BUY","1,45,350","16.10","-"
353931708,"01-Jun-2015","SUDAR","Sudar Industries Limited","NIKON FINLEASE PVT LTD","BUY","1,16,373","16.14","-"
223858612,"01-Jun-2015","SUDAR","Sudar Industries Limited","NIKON FINLEASE PVT LTD","SELL","1,16,373","16.10","-"
2004206900,"01-Jun-2015","TREEHOUSE","Tree House Edu Ltd","MATRIX PARTNERS INDIA INVESTMENT HOLDINGS LLC","SELL","7,11,500","384.18","-"
