BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2038068877,"25-Jun-2015","CELESTIAL","Celestial Biolabs Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","53,102","15.96","-"
1592118932,"25-Jun-2015","CELESTIAL","Celestial Biolabs Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","89,102","15.50","-"
581585233,"25-Jun-2015","CELESTIAL","Celestial Biolabs Limited","BP FINTRADE PRIVATE LIMITED","BUY","1,73,528","15.19","-"
80933123,"25-Jun-2015","CELESTIAL","Celestial Biolabs Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,73,539","15.64","-"
52089982,"25-Jun-2015","CELESTIAL","Celestial Biolabs Limited","HELIUM TRADERS PRIVATE LIMITED","BUY","50,000","15.00","-"
450548616,"25-Jun-2015","CELESTIAL","Celestial Biolabs Limited","HELIUM TRADERS PRIVATE LIMITED","SELL","1,00,000","16.18","-"
2010959720,"25-Jun-2015","CELESTIAL","Celestial Biolabs Limited","JMP SECURITIES PVT LTD","BUY","1,13,773","15.51","-"
908138033,"25-Jun-2015","CELESTIAL","Celestial Biolabs Limited","JMP SECURITIES PVT LTD","SELL","1,17,773","15.54","-"
568630596,"25-Jun-2015","CELESTIAL","Celestial Biolabs Limited","PRARAMBH SECURITIES PRIVATE LIMITED","SELL","1,00,000","14.90","-"
721191798,"25-Jun-2015","DISHTV","Dish TV India Limited","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","SELL","92,66,152","103.69","-"
1459369870,"25-Jun-2015","GSS","GSS Infotech Limited","BOTHRA FINANCIAL SERVICES","BUY","2,00,000","17.00","-"
933349510,"25-Jun-2015","GSS","GSS Infotech Limited","BOTHRA FINANCIAL SERVICES","SELL","2,00,000","15.95","-"
200312053,"25-Jun-2015","GSS","GSS Infotech Limited","BP FINTRADE PRIVATE LIMITED","BUY","15,061","16.22","-"
816079797,"25-Jun-2015","GSS","GSS Infotech Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,36,561","16.05","-"
932647033,"25-Jun-2015","GSS","GSS Infotech Limited","CHETAN RASIKLAL SHAH","BUY","40,578","15.95","-"
654353176,"25-Jun-2015","GSS","GSS Infotech Limited","CHETAN RASIKLAL SHAH","SELL","2,21,045","16.99","-"
395915153,"25-Jun-2015","GSS","GSS Infotech Limited","G VIJAYA KUMARI","BUY","2,03,000","15.96","-"
1805469841,"25-Jun-2015","INDIACEM","The India Cements Limited","DERIVE INVESTMENTS","BUY","20,71,580","86.61","-"
1506987909,"25-Jun-2015","INDIACEM","The India Cements Limited","DERIVE INVESTMENTS","SELL","1,580","86.55","-"
958468955,"25-Jun-2015","ITI","ITI Ltd.","VAISHALI PRAGNESH PANDYA","BUY","8,30,685","24.19","-"
314773858,"25-Jun-2015","ITI","ITI Ltd.","VAISHALI PRAGNESH PANDYA","SELL","9,32,600","24.16","-"
1581323864,"25-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","BUY","23,904","660.44","-"
1392637129,"25-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","SELL","23,904","660.92","-"
1827031626,"25-Jun-2015","METALFORGE","Metalyst Forgings Limited","TATA MUTUAL FUND (TATA OFFSHORE INDIA OPPORTUNITIES SCHEME)","SELL","2,00,000","132.77","-"
1322712017,"25-Jun-2015","POCHIRAJU","Pochiraju Industries Limi","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","79,580","26.80","-"
757933296,"25-Jun-2015","POCHIRAJU","Pochiraju Industries Limi","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","1,19,680","26.52","-"
1015261848,"25-Jun-2015","POCHIRAJU","Pochiraju Industries Limi","BP FINTRADE PRIVATE LIMITED","BUY","2,70,640","26.43","-"
828198048,"25-Jun-2015","POCHIRAJU","Pochiraju Industries Limi","BP FINTRADE PRIVATE LIMITED","SELL","2,69,096","26.55","-"
304487276,"25-Jun-2015","RUSHIL","Rushil Decor Limited","SUMTINATH SHARES AND SERVICES PRIVATE LIMITED","BUY","88,000","66.07","-"
855348051,"25-Jun-2015","VADILALIND","Vadilal Industries Ltd","N.K. SECURITIES","BUY","39,768","615.67","-"
1080297582,"25-Jun-2015","VADILALIND","Vadilal Industries Ltd","N.K. SECURITIES","SELL","39,768","616.12","-"
959680540,"25-Jun-2015","VARUNSHIP","Varun Shipping Co. Ltd.","BP FINTRADE PRIVATE LIMITED","BUY","10,62,817","10.90","-"
939192130,"25-Jun-2015","VARUNSHIP","Varun Shipping Co. Ltd.","BP FINTRADE PRIVATE LIMITED","SELL","10,62,828","10.96","-"
1219765474,"25-Jun-2015","VETO","Veto Switchgear Cable Ltd","H C JAIN AND CO (SHRI HEM CHAND JAIN)","BUY","1,00,894","85.52","-"
1546245695,"25-Jun-2015","WELCORP","Welspun Corp Limited","KRISHIRAJ TRADING LIMITED","BUY","23,73,411","93.41","-"
1951469736,"25-Jun-2015","WELCORP","Welspun Corp Limited","NIPPON INVESTMENT & FINANCE CO PVT LTD","SELL","17,00,000","93.75","-"
