BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1986996366,"23-Nov-2015","ABGSHIP","ABG Shipyard Limited","IL AND FS FINANCIAL SERVICES LIMITED","SELL","3,43,093","83.00","-"
1287145999,"23-Nov-2015","ABGSHIP","ABG Shipyard Limited","VIDEOCON REALTY & INFRASTRUCTURE LTD","BUY","3,41,000","83.00","-"
135822950,"23-Nov-2015","GANECOS","Ganesha Ecosphere Limited","SBI EQUITY OPPORTUNITIES FUND - SERIES IV","BUY","2,80,000","110.00","-"
1485160203,"23-Nov-2015","IMPEXFERRO","Impex Ferro Tech Limited","CHANDIKA INFRASTRUCTURE PVT LTD","BUY","4,42,616","1.55","-"
659582181,"23-Nov-2015","IMPEXFERRO","Impex Ferro Tech Limited","CHANDIKA INFRASTRUCTURE PVT LTD","SELL","4,42,616","1.57","-"
365861395,"23-Nov-2015","IMPEXFERRO","Impex Ferro Tech Limited","SWEETY HOLDINGS PVT. LTD.","SELL","8,00,000","1.55","-"
112513801,"23-Nov-2015","MADHAV","Madhav Marbles and Granit","SATISH KUMAR","BUY","9,070","59.06","-"
1756552517,"23-Nov-2015","MADHAV","Madhav Marbles and Granit","SATISH KUMAR","SELL","49,070","59.20","-"
1637560082,"23-Nov-2015","NELCO","Nelco Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","1,47,796","88.88","-"
992795182,"23-Nov-2015","NELCO","Nelco Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","1,49,362","91.05","-"
1594427916,"23-Nov-2015","NIRVIKARA","Nirvikara Paper Mills Ltd","LTD. PEANENCE COMMERCIAL PVT.","BUY","64,094","70.18","-"
939455062,"23-Nov-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,52,000","46.00","-"
1304409657,"23-Nov-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,52,000","46.00","-"
334434357,"23-Nov-2015","STEL","Sentinel Tea and Exp Ltd","MALAYALAM PLANTATIONS (HOLDINGS) LIMITED","SELL","36,40,000","27.65","-"
1614087098,"23-Nov-2015","STEL","Sentinel Tea and Exp Ltd","RAINBOW INVESTMENTS LIMITED","BUY","36,40,000","27.65","-"
1936032611,"23-Nov-2015","SUBEX","Subex Limited","ASUKA STOCK HOLDINGS PRIVATE LIMITED","BUY","15,64,141","12.61","-"
876171016,"23-Nov-2015","SUBEX","Subex Limited","ASUKA STOCK HOLDINGS PRIVATE LIMITED","SELL","15,64,139","12.65","-"
1388019575,"23-Nov-2015","SUBEX","Subex Limited","HET ENTERPRISE","SELL","17,00,000","12.67","-"
1177918594,"23-Nov-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","23,91,097","12.67","-"
1269553182,"23-Nov-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","23,91,097","12.67","-"
1467915774,"23-Nov-2015","SUBEX","Subex Limited","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","17,70,445","12.82","-"
283885398,"23-Nov-2015","SUBEX","Subex Limited","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","17,40,446","12.79","-"
