BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1628368948,"27-Aug-2015","BOMDYEING","Bombay Dyeing & Mfg Co.","NUSLI WADIA","SELL","19,26,770","63.87","-"
1080964713,"27-Aug-2015","HDIL","Housing Development and I","NOMURA SINGAPORE LIMITED","SELL","47,00,000","63.16","-"
1480259500,"27-Aug-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","24,42,635","63.24","-"
2028407683,"27-Aug-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","24,42,635","63.27","-"
480029198,"27-Aug-2015","INDIACEM","The India Cements Limited","DERIVE INVESTMENTS","BUY","20,00,000","72.66","-"
655787279,"27-Aug-2015","INDIACEM","The India Cements Limited","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A","SELL","15,41,000","72.61","-"
1685363067,"27-Aug-2015","MERCATOR","Mercator Limited","ASIA INVESTMENT CORPORATION LIMITED","BUY","30,00,000","20.57","-"
568013702,"27-Aug-2015","MERCATOR","Mercator Limited","LOTUS GLOBAL INVESTMENTS LIMITED DEUTSCHE BANK","SELL","30,00,000","20.58","-"
808889642,"27-Aug-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","205,45,301","6.19","-"
750128102,"27-Aug-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","172,06,236","6.18","-"
