BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1892107105,"26-Feb-2015","ABGSHIP","ABG Shipyard Limited","DB INTERNATIONAL ASIA LIMITED","BUY","4,10,000","249.21","-"
221933311,"26-Feb-2015","ABGSHIP","ABG Shipyard Limited","N.K. SECURITIES","BUY","4,66,066","249.74","-"
474732297,"26-Feb-2015","ABGSHIP","ABG Shipyard Limited","N.K. SECURITIES","SELL","4,66,066","249.92","-"
260498076,"26-Feb-2015","INFRATEL","Bharti Infratel Ltd.","BHARTI AIRTEL LIMITED","SELL","220,14,681","350.14","-"
1458314922,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","A K G SECURITIES AND CONSULTANCY LTD.","BUY","1,33,723","136.61","-"
1909796953,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","A K G SECURITIES AND CONSULTANCY LTD.","SELL","1,33,723","137.38","-"
398833464,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","2,48,049","135.35","-"
589635686,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","2,47,749","135.51","-"
1771427274,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","87,222","135.17","-"
1367842730,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","87,222","135.37","-"
1343169832,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","BERKELEY SECURITIES LIMITED","BUY","88,070","137.00","-"
1397137981,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","BERKELEY SECURITIES LIMITED","SELL","88,070","137.05","-"
1230575541,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","98,723","134.70","-"
522721128,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","98,723","135.05","-"
681073345,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,11,608","136.28","-"
555162493,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,12,408","136.47","-"
1404580326,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","DEVISHA DHARMENDRA VYAS","BUY","2,64,272","135.46","-"
1352787620,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","DEVISHA DHARMENDRA VYAS","SELL","2,64,272","135.60","-"
491436372,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","GENUINE STOCK BROKERS PVT LTD","BUY","4,01,993","137.25","-"
671708200,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","GENUINE STOCK BROKERS PVT LTD","SELL","4,01,993","137.34","-"
1650001869,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","GKN SECURITIES","BUY","1,99,995","134.71","-"
877669480,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","GKN SECURITIES","SELL","1,99,995","135.42","-"
1658616821,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","GRAVITON RESEARCH CAPITAL LLP","BUY","1,21,327","135.73","-"
1965694864,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","GRAVITON RESEARCH CAPITAL LLP","SELL","1,21,327","135.01","-"
1229056727,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","ILLUMINATI TRADING PRIVATE LIMITED","BUY","2,24,361","135.90","-"
1708932410,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","ILLUMINATI TRADING PRIVATE LIMITED","SELL","2,24,361","135.99","-"
1318332583,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","INDUS PORTFOLIO (P) LTD","BUY","1,55,780","134.64","-"
919641066,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","INDUS PORTFOLIO (P) LTD","SELL","1,56,785","134.85","-"
1082977188,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MAHAVEER EQUIBIZ","BUY","2,40,992","134.92","-"
1060400699,"26-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MAHAVEER EQUIBIZ","SELL","2,40,992","135.12","-"
