BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
298787644,"10-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","11,02,838","29.90","-"
164748482,"10-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","11,02,838","29.92","-"
440824055,"10-Sep-2015","ARVINFRA","Arvind Infrastructure Ltd","JMP SECURITIES PVT LTD","BUY","1,41,330","29.78","-"
387108320,"10-Sep-2015","ARVINFRA","Arvind Infrastructure Ltd","JMP SECURITIES PVT LTD","SELL","1,37,254","30.13","-"
899557624,"10-Sep-2015","ARVINFRA","Arvind Infrastructure Ltd","MV SCIF MAURITIUS","SELL","1,72,633","27.95","-"
2136236398,"10-Sep-2015","ARVINFRA","Arvind Infrastructure Ltd","VIJIT ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,99,292","27.41","-"
700604584,"10-Sep-2015","ARVINFRA","Arvind Infrastructure Ltd","VIJIT ASSET MANAGEMENT PRIVATE LIMITED","SELL","19,292","33.18","-"
618418846,"10-Sep-2015","ASTEC","Astec LifeSciences Ltd","RAJASTHAN GLOBAL SECURITIES LTD","BUY","1,22,471","235.41","-"
489194166,"10-Sep-2015","JUBLINDS","Jubilant Industries Ltd","RAVI SHANKARAN","BUY","60,000","294.19","-"
529206626,"10-Sep-2015","MANALIPETC","Manali Petrochemicals Lt","RELIANCE WEALTH MANAGEMENT LIMITED","SELL","9,25,876","21.31","-"
506334861,"10-Sep-2015","NIRVIKARA","Nirvikara Paper Mills Ltd","HDFC MUTUAL FUND AC HDFC PRUDENCE FUND","SELL","77,341","32.21","-"
1790596225,"10-Sep-2015","PENPEBS","Pennar Eng Bldg Sys Ltd","KANODIA FINANCE PRIVATE LTD","BUY","2,10,000","177.95","-"
184986483,"10-Sep-2015","SHREEPUSHK","Shre Push Chem & Fert Ltd","M.B. H.D. AGARWAL AGARWAL","BUY","3,68,600","61.15","-"
249933582,"10-Sep-2015","VIVIMEDLAB","Vivimed Labs Limited","MANULIFE GLOBAL FUND ASIAN SMALLCAP EQUITY FUND","SELL","1,19,054","264.43","-"
