BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1906686256,"15-Oct-2015","EVERESTIND","Everest Industries Limite","HDFC MUTUAL FUND","BUY","3,75,000","340.00","-"
538518540,"15-Oct-2015","EVERESTIND","Everest Industries Limite","RELIANCE MUTUAL FUND A/C RELIANCE MID & SMALL CAP FUND","SELL","4,04,138","340.03","-"
345085797,"15-Oct-2015","MASTEK","Mastek Ltd","MULTIPLEX CAPITAL LTD.","BUY","1,24,546","157.09","-"
737819062,"15-Oct-2015","MASTEK","Mastek Ltd","MULTIPLEX CAPITAL LTD.","SELL","1,24,846","157.16","-"
35379178,"15-Oct-2015","MASTEK","Mastek Ltd","N.K. SECURITIES","BUY","2,58,079","156.83","-"
1082086178,"15-Oct-2015","MASTEK","Mastek Ltd","N.K. SECURITIES","SELL","2,58,079","156.96","-"
1135729623,"15-Oct-2015","NIRVIKARA","Nirvikara Paper Mills Ltd","CHETAN RASIKLAL SHAH","BUY","1,32,210","46.93","-"
1452408616,"15-Oct-2015","NIRVIKARA","Nirvikara Paper Mills Ltd","CHETAN RASIKLAL SHAH","SELL","90,721","47.46","-"
125480625,"15-Oct-2015","NIRVIKARA","Nirvikara Paper Mills Ltd","RAJTARU ENTERPRISES","BUY","82,969","46.84","-"
359667967,"15-Oct-2015","NIRVIKARA","Nirvikara Paper Mills Ltd","YASH SHARES AND STOCK PVT LTD","BUY","55,334","47.11","-"
1331059330,"15-Oct-2015","SINTEX","Sintex Industries Ltd.","ORANGE MAURITIUS INVESTMENTS LIMITED FCCB","SELL","25,75,469","105.79","-"
2053895280,"15-Oct-2015","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","2,06,397","81.25","-"
515005387,"15-Oct-2015","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","2,06,397","80.98","-"
