BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1336446413,"22-Jun-2015","BINDALAGRO","Oswal Chem & Fert Ltd.","DIVINE COMMUNICATION SYSTEMS PRIVATE LIMITED","SELL","51,68,907","27.52","-"
1355150937,"22-Jun-2015","BINDALAGRO","Oswal Chem & Fert Ltd.","P M AIR PRODUCTS PRIVATE LIMITED","SELL","68,31,093","27.52","-"
1411216208,"22-Jun-2015","BINDALAGRO","Oswal Chem & Fert Ltd.","SRI SILVERDALE OPPORTUNITIES FUND","BUY","108,95,000","27.48","-"
924700329,"22-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","BUY","26,786","779.54","-"
515473991,"22-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","SELL","26,786","785.42","-"
2049398877,"22-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GRD SECURITIES LIMITED","BUY","24,872","783.41","-"
763846944,"22-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GRD SECURITIES LIMITED","SELL","24,872","786.43","-"
1993796912,"22-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","JINALI KALPESH SHAH","BUY","10,000","804.99","-"
1283650544,"22-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","JINALI KALPESH SHAH","SELL","32,000","735.12","-"
1027321171,"22-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","BUY","75,584","775.63","-"
2037827087,"22-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","SELL","75,584","778.75","-"
486121951,"22-Jun-2015","PETRONENGG","Petron Engg Construc Ltd","BHALLA BERJINDER","BUY","39,529","294.26","-"
1977811777,"22-Jun-2015","PETRONENGG","Petron Engg Construc Ltd","BHALLA BERJINDER","SELL","52,406","267.49","-"
634642488,"22-Jun-2015","SANGAMIND","Sangam (India) Ltd.","AQUARIUS INDIA OPPORTUNITIES FUND","BUY","2,00,000","127.34","-"
834813620,"22-Jun-2015","V2RETAIL","V2 Retail Limited","SUNNY VELIYATH PORINJU","BUY","1,26,459","39.54","-"
