BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
429178733,"05-Nov-2015","ARVINFRA","Arvind Infrastructure Ltd","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED","BUY","1,30,000","62.99","-"
1641751980,"05-Nov-2015","MCX","Multi Commodity Exchange","BARCA GLOBAL MASTER FUND LP","SELL","4,00,000","1068.00","-"
1257248394,"05-Nov-2015","MCX","Multi Commodity Exchange","SMALLER CAP WORLD FUND INC","BUY","4,00,000","1068.00","-"
565883722,"05-Nov-2015","MOREPENLAB","Morepan Laboratories Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","19,57,263","20.65","-"
633945091,"05-Nov-2015","MOREPENLAB","Morepan Laboratories Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","19,54,964","20.70","-"
328606018,"05-Nov-2015","NEULANDLAB","Neuland Laboratories Ltd","UNIPHARM LIMITED","SELL","54,015","705.51","-"
8123246,"05-Nov-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","BUY","79,529","266.27","-"
1947664222,"05-Nov-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","SELL","79,529","266.41","-"
180000279,"05-Nov-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,52,000","43.00","-"
1109931359,"05-Nov-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,60,000","42.89","-"
160902133,"05-Nov-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","8,000","40.00","-"
2076610052,"05-Nov-2015","ZENSARTECH","Zensar Technologies -Depo","GANESH NATARAJAN","SELL","3,25,000","914.06","-"
